gene_claim_name	gene_concept_id	gene_name	interaction_source_db_name	interaction_source_db_version	interaction_type	interaction_score	drug_claim_name	drug_concept_id	drug_name	approved	immunotherapy	anti_neoplastic
DDC	hgnc:2719	DDC	NCI	14-Sep-17	NULL	0.3684748858645227	RAPAMYCIN	rxcui:35302	SIROLIMUS	TRUE	TRUE	TRUE
CHST1	hgnc:1969	CHST1	PharmGKB	4/5/24	NULL	1.400204566285186	imatinib	rxcui:282388	IMATINIB	TRUE	FALSE	TRUE
RUNX1	hgnc:10471	RUNX1	DTC	9/2/20	NULL	0.150021918	DNDI1417309	chembl:CHEMBL1341830	CHEMBL:CHEMBL1341830	FALSE	FALSE	FALSE
RPS6KA3	hgnc:10432	RPS6KA3	DTC	9/2/20	NULL	0.022730594	PHA-767491	drugbank:DB17043	PHA-767491	FALSE	FALSE	FALSE
AR	hgnc:644	AR	DTC	9/2/20	NULL	0.019490598	CANNABINOL	rxcui:1976	CANNABINOL	FALSE	FALSE	FALSE
AR	hgnc:644	AR	DTC	9/2/20	NULL	0.019490598	TEBUFENOZIDE	chembl:CHEMBL226968	TEBUFENOZIDE	FALSE	FALSE	FALSE
HTR1B	hgnc:5287	HTR1B	PharmGKB	4/5/24	NULL	0.1323722804261206	escitalopram	rxcui:2556	CITALOPRAM	TRUE	FALSE	FALSE
GABRP	hgnc:4089	GABRP	ChEMBL	33	positive modulator	0.09969811	QUAZEPAM	rxcui:35185	QUAZEPAM	TRUE	FALSE	FALSE
NCBIGENE:871	hgnc:1546	SERPINH1	GuideToPharmacology	2024.1	inhibitor	1.093909817410302	IUPHAR.LIGAND:4631	iuphar.ligand:4631	DL-TBOA	FALSE	FALSE	FALSE
NCBIGENE:2047	hgnc:3392	EPHB1	GuideToPharmacology	2024.1	inhibitor	0.4375639269641208	IUPHAR.LIGAND:9559	iuphar.ligand:9559	RITLECITINIB	FALSE	FALSE	FALSE
CBFB	hgnc:1539	CBFB	DTC	9/2/20	NULL	0.1262203635473425	TCMDC-123764	chembl:CHEMBL533226	CHEMBL:CHEMBL533226	FALSE	FALSE	FALSE
NCBIGENE:1488	hgnc:2495	CTBP2	GuideToPharmacology	2024.1	inhibitor	0.546954909	IUPHAR.LIGAND:5196	iuphar.ligand:5196	GSK690693	FALSE	FALSE	FALSE
P2RY12	hgnc:18124	P2RY12	PharmGKB	4/5/24	NULL	1.262203635473425	ticlopidine	rxcui:10594	TICLOPIDINE	TRUE	FALSE	FALSE
NFE2L2	hgnc:7782	NFE2L2	DTC	9/2/20	NULL	0.062958838	BENODANIL	chembl:CHEMBL1357627	BENODANIL	FALSE	FALSE	FALSE
PSMB3P	hgnc:20633	PSMB3P1	PharmGKB	4/5/24	NULL	0.8824818695074705	fluorouracil	rxcui:4492	FLUOROURACIL	TRUE	FALSE	TRUE
EHMT2	hgnc:14129	EHMT2	DTC	9/2/20	NULL	0.00211273	THIORIDAZINE HYDROCHLORIDE	rxcui:10502	THIORIDAZINE	TRUE	FALSE	FALSE
UNIPROT:P14618	hgnc:9021	PKM	TdgClinicalTrial	Jan-14	NULL	1.458546423213736	TLN-232	chembl:CHEMBL539934	TT-232	FALSE	FALSE	FALSE
UNIPROT:P17948	hgnc:3763	FLT1	TdgClinicalTrial	Jan-14	NULL	0.1041818873724097	XL820	drugbank:DB05146	XL820	FALSE	FALSE	TRUE
NCBIGENE:223	hgnc:412	ALDH9A1	GuideToPharmacology	2024.1	agonist	0.5834185692854944	IUPHAR.LIGAND:5527	iuphar.ligand:5527	LL-37	FALSE	FALSE	FALSE
AR	hgnc:644	AR	DTC	9/2/20	NULL	0.058471794	FUDOSTEINE	ncit:C65777	FUDOSTEINE	FALSE	FALSE	FALSE
NCBIGENE:422	hgnc:17969	GABRR3	GuideToPharmacology	2024.1	blocker	0.070860555	IUPHAR.LIGAND:4320	iuphar.ligand:4320	TBPS	FALSE	FALSE	FALSE
NCBIGENE:360	hgnc:636	AQP3	GuideToPharmacology	2024.1	inhibitor	0.2187819634820604	IUPHAR.LIGAND:9461	iuphar.ligand:9461	L-732,138	FALSE	FALSE	FALSE
EGFR	hgnc:3236	EGFR	PharmGKB	4/5/24	NULL	0.013890918	ipilimumab	rxcui:1094833	IPILIMUMAB	TRUE	TRUE	TRUE
ERBB3	hgnc:3431	ERBB3	TALC	12-May-16	inhibitor	1.372749574789398	U3-1287	ncit:C78853	PATRITUMAB	FALSE	TRUE	TRUE
CACNA1D	hgnc:1391	CACNA1D	ChEMBL	33	blocker	0.064268875	NIMODIPINE	rxcui:7426	NIMODIPINE	TRUE	FALSE	FALSE
HSP90AA1	hgnc:5253	HSP90AA1	DTC	9/2/20	NULL	0.024141458	DNDI1417614	chembl:CHEMBL1567571	CHEMBL:CHEMBL1567571	FALSE	FALSE	FALSE
RARB	hgnc:9865	RARB	ChEMBL	33	inhibitor	1.029562181092048	IRX4310	chembl:CHEMBL3545173	IRX4310	FALSE	FALSE	FALSE
CNR2	hgnc:2160	CNR2	DTC	9/2/20	NULL	2.019525817	FERRUGINENE C	chembl:CHEMBL1775033	FERRUGINENE C	FALSE	FALSE	FALSE
UNIPROT:P37288	hgnc:895	AVPR1A	TEND	1-Aug-11	NULL	6.848826682916673	FELYPRESSIN	rxcui:4319	FELYPRESSIN	FALSE	FALSE	FALSE
NPC1	hgnc:7897	NPC1	DTC	9/2/20	NULL	0.048618214	CID 867101	chembl:CHEMBL406557	CHEMBL:CHEMBL406557	FALSE	FALSE	FALSE
HSD17B10	hgnc:4800	HSD17B10	DTC	9/2/20	NULL	0.031784305	AMILORIDE HYDROCHLORIDE	rxcui:142424	AMILORIDE HYDROCHLORIDE	TRUE	FALSE	FALSE
UNIPROT:Q07343	hgnc:8781	PDE4B	TEND	1-Aug-11	NULL	0.1000146118775133	PENTOXIFYLLINE	rxcui:8013	PENTOXIFYLLINE	TRUE	FALSE	FALSE
OPRM1	hgnc:8156	OPRM1	ChEMBL	33	agonist	0.1111665587205952	OXYCODONE	rxcui:7804	OXYCODONE	TRUE	FALSE	FALSE
SCN4A	hgnc:10591	SCN4A	ChEMBL	33	inhibitor	0.028850369	CENOBAMATE	rxcui:2265690	CENOBAMATE	TRUE	FALSE	FALSE
PLK1	hgnc:9077	PLK1	DTC	9/2/20	NULL	0.012683012	NSC-348401	chembl:CHEMBL515505	CHEMBL:CHEMBL515505	FALSE	FALSE	FALSE
SLC30A9	hgnc:1329	SLC30A9	PharmGKB	4/5/24	NULL	0.7447896629176524	aspirin	rxcui:1191	ASPIRIN	TRUE	FALSE	TRUE
CYP2C19	hgnc:2621	CYP2C19	DTC	9/2/20	NULL	0.021697385	FLUCONAZOLE	rxcui:4450	FLUCONAZOLE	TRUE	FALSE	FALSE
THPO	hgnc:11795	THPO	DTC	9/2/20	NULL	0.075768645	RUTAECARPINE	chembl:CHEMBL85139	RUTAECARPINE	FALSE	FALSE	FALSE
CYTOPLASMIC THIOREDOXIN REDUCTASE	hgnc:12437	TXNRD1	TTD	2020.06.01	NULL	4.375639269641208	Fotemustine	ncit:C1106	FOTEMUSTINE	FALSE	FALSE	FALSE
CYP3A4	hgnc:2637	CYP3A4	DTC	9/2/20	NULL	0.008390488	DIDANOSINE	rxcui:3364	DIDANOSINE	TRUE	FALSE	FALSE
CAMK2B	hgnc:1461	CAMK2B	DTC	9/2/20	NULL	0.02706581	CYC-116	chembl:CHEMBL482967	CYC-116	FALSE	FALSE	FALSE
KDM4A	hgnc:22978	KDM4A	DTC	9/2/20	NULL	0.00626658	ACID BLUE 129	chembl:CHEMBL133576	ACID BLUE 129	FALSE	FALSE	FALSE
APEX1	hgnc:587	APEX1	DTC	9/2/20	NULL	0.037693949	NSC-638080	chembl:CHEMBL136344	CHEMBL:CHEMBL136344	FALSE	FALSE	FALSE
NTRK1	hgnc:8031	NTRK1	NCI	14-Sep-17	NULL	0.095904422	NAC	rxcui:197	ACETYLCYSTEINE	TRUE	FALSE	FALSE
NR4A1	hgnc:7980	NR4A1	NCI	14-Sep-17	NULL	0.4667348554283955	NAC	rxcui:197	ACETYLCYSTEINE	TRUE	FALSE	FALSE
RORA	hgnc:10258	RORA	DTC	9/2/20	NULL	0.8204323630577265	T091317	drugbank:DB07080	TO-901317	FALSE	FALSE	FALSE
PDE4C	hgnc:8782	PDE4C	ChEMBL	33	inhibitor	0.3017682254924971	ROFLUMILAST	rxcui:1091836	ROFLUMILAST	TRUE	FALSE	FALSE
UNIPROT:P18505	hgnc:4081	GABRB1	TdgClinicalTrial	Jan-14	NULL	0.076840494	LORAZEPAM	rxcui:6470	LORAZEPAM	TRUE	FALSE	FALSE
NCBIGENE:1948	hgnc:3227	EFNB2	GuideToPharmacology	2024.1	inhibitor	1.009762908	IUPHAR.LIGAND:11666	iuphar.ligand:11666	ATUZABRUTINIB	FALSE	FALSE	FALSE
NCBIGENE:644	hgnc:1062	BLVRA	GuideToPharmacology	2024.1	inhibitor	2.187819634820604	IUPHAR.LIGAND:3175	iuphar.ligand:3175	GERANYL BIPHOSPHONATE	FALSE	FALSE	FALSE
CYP2B6	hgnc:2615	CYP2B6	PharmGKB	4/5/24	NULL	0.1172046232939609	tenofovir	rxcui:117466	TENOFOVIR	TRUE	FALSE	FALSE
RARA	hgnc:9864	RARA	DTC	9/2/20	NULL	0.1470803115845784	RO-137410	drugbank:DB02877	AROTINOID ACID	FALSE	FALSE	FALSE
NOS1	hgnc:7872	NOS1	NCI	14-Sep-17	NULL	0.082171629	DHEA	rxcui:3143	PRASTERONE	TRUE	FALSE	FALSE
EPIDERMAL GROWTH FACTOR RECEPTOR	hgnc:3236	EGFR	TTD	2020.06.01	NULL	0.2778183663264259	SYM-004	chembl:CHEMBL2109388	FUTUXIMAB	FALSE	FALSE	FALSE
TARDBP	hgnc:11571	TARDBP	DTC	9/2/20	NULL	0.033487035	CAFFEIC ACID PHENETHYL ESTER	ncit:C63756	CAFFEIC ACID PHENETHYL ESTER	FALSE	FALSE	FALSE
GSTT1	hgnc:4641	GSTT1	PharmGKB	4/5/24	NULL	0.083279415	clozapine	rxcui:2626	CLOZAPINE	TRUE	FALSE	FALSE
MACROPHAGE INFLAMMATORY PROTEIN 1-ALPHA	hgnc:10627	CCL3	TTD	2020.06.01	NULL	17.50255707856483	Nagrestipen	ncit:C98294	NAGRESTIPEN	FALSE	FALSE	FALSE
GABRA1	hgnc:4075	GABRA1	ChEMBL	33	negative modulator	0.067839369	FLUMAZENIL	rxcui:4457	FLUMAZENIL	TRUE	FALSE	FALSE
GMNN	hgnc:17493	GMNN	DTC	9/2/20	NULL	0.009944635	DNDI1417086	chembl:CHEMBL1224755	CHEMBL:CHEMBL1224755	FALSE	FALSE	FALSE
PIK3R5	hgnc:30035	PIK3R5	ChEMBL	33	inhibitor	0.1000146118775133	DS-7423	iuphar.ligand:12616	DS-7423	FALSE	FALSE	TRUE
TYK2	hgnc:12440	TYK2	ChEMBL	33	inhibitor	0.1693795846312726	UPADACITINIB	rxcui:2196092	UPADACITINIB	TRUE	FALSE	FALSE
HDAC6	hgnc:14064	HDAC6	DTC	9/2/20	NULL	2.442217266776488	VALPROPYLHYDROXAMIC ACID	chembl:CHEMBL186311	VALPROPYLHYDROXAMIC ACID	FALSE	FALSE	FALSE
NCBIGENE:26	hgnc:80	AOC1	GuideToPharmacology	2024.1	inhibitor	0.3977853881492006	IUPHAR.LIGAND:524	iuphar.ligand:524	ARC-239	FALSE	FALSE	FALSE
NCBIGENE:1810	hgnc:3017	DR1	GuideToPharmacology	2024.1	inhibitor	0.5000730593875667	IUPHAR.LIGAND:9787	drugbank:DB12903	DEBIO-1347	FALSE	FALSE	FALSE
NCBIGENE:311	hgnc:535	ANXA11	GuideToPharmacology	2024.1	agonist	6.563458904461812	IUPHAR.LIGAND:2932	iuphar.ligand:2932	L-LACTIC ACID	FALSE	FALSE	FALSE
NCBIGENE:318	hgnc:8049	NUDT2	GuideToPharmacology	2024.1	inhibitor	0.3454452054979901	IUPHAR.LIGAND:1612	iuphar.ligand:1612	[3H]DIPRENORPHINE	FALSE	FALSE	FALSE
GLS	hgnc:4331	GLS	DTC	9/2/20	NULL	0.061628722	GALLIC ACID	rxcui:1311389	GALLIC ACID	FALSE	FALSE	FALSE
FGFR3	hgnc:3690	FGFR3	DTC	9/2/20	NULL	0.006908904	LINIFANIB	ncit:C71759	LINIFANIB	FALSE	FALSE	TRUE
TP53	hgnc:11998	TP53	TALC	12-May-16	vaccine	0.1159109740302306	AD.P53-DC	ncit:C148241	AUTOLOGOUS DENDRITIC CELLS TRANSDUCED WITH WILD-TYPE P53 ADENOVIRUS VACCINE	FALSE	FALSE	TRUE
PIK3R5	hgnc:30035	PIK3R5	ChEMBL	33	inhibitor	0.1250182648468916	PF-04691502	drugbank:DB11974	PF-04691502	FALSE	FALSE	TRUE
UNIPROT:P14867	hgnc:4075	GABRA1	TdgClinicalTrial	Jan-14	NULL	0.4070362111294147	PROGABIDE	rxcui:34568	PROGABIDE	FALSE	FALSE	FALSE
DHFR	hgnc:2861	DHFR	NCI	14-Sep-17	NULL	0.4688184931758437	VITAMIN B12	rxcui:11248	VITAMIN B12	TRUE	FALSE	FALSE
PRKG1	hgnc:9414	PRKG1	DTC	9/2/20	NULL	0.072324616	PHA-767491	drugbank:DB17043	PHA-767491	FALSE	FALSE	FALSE
RAPGEF3	hgnc:16629	RAPGEF3	DTC	9/2/20	NULL	0.2273059360852575	GNF-PF-5061	chembl:CHEMBL601385	CHEMBL:CHEMBL601385	FALSE	FALSE	FALSE
HGF	hgnc:4893	HGF	TALC	12-May-16	inhibitor	7.778914257139925	RILOTUMUMAB	ncit:C67079	RILOTUMUMAB	FALSE	TRUE	TRUE
ERBB3	hgnc:3431	ERBB3	DTC	9/2/20	NULL	0.5147810905460245	METHYLCURCUMIN	chembl:CHEMBL494826	METHYLCURCUMIN	FALSE	FALSE	FALSE
PSMB8	hgnc:9545	PSMB8	DTC	9/2/20	NULL	4.773424657790408	BELACTOSIN A	chembl:CHEMBL491636	BELACTOSIN A	FALSE	FALSE	FALSE
KAT2A	hgnc:4201	KAT2A	DTC	9/2/20	NULL	0.2067231151011594	METHOXYARACHIDONOYL FLUOROPHOSPHONATE	chembl:CHEMBL113262	METHOXYARACHIDONOYL FLUOROPHOSPHONATE	FALSE	FALSE	FALSE
ABCB1	hgnc:40	ABCB1	NCI	14-Sep-17	NULL	0.010388507	PACLITAXEL	rxcui:56946	PACLITAXEL	TRUE	FALSE	TRUE
PLG	hgnc:9071	PLG	NCI	14-Sep-17	NULL	0.1666910197958555	INOSITOL	rxcui:5833	INOSITOL	TRUE	FALSE	FALSE
NCBIGENE:624	hgnc:1030	BDKRB2	GuideToPharmacology	2024.1	agonist	1.093909817410302	IUPHAR.LIGAND:2835	iuphar.ligand:2835	GSK4716	FALSE	FALSE	FALSE
NCBIGENE:572	hgnc:936	BAD	GuideToPharmacology	2024.1	blocker	0.8204323630577265	IUPHAR.LIGAND:10382	drugbank:DB11968	MK-7145	FALSE	FALSE	FALSE
HSD17B10	hgnc:4800	HSD17B10	DTC	9/2/20	NULL	0.008475815	HARMINE	ncit:C97713	HARMINE	FALSE	FALSE	FALSE
NCBIGENE:1636	hgnc:2707	ACE	GuideToPharmacology	2024.1	inhibitor	0.8899605294185507	IUPHAR.LIGAND:7870	iuphar.ligand:7870	COMPOUND 1 [PMID: 24900526]	FALSE	FALSE	FALSE
FGFR2	hgnc:3689	FGFR2	CIViC	10-Apr-24	NULL	0.6105543166941221	PD173074	iuphar.ligand:5037	PD173074	FALSE	FALSE	TRUE
RAPGEF3	hgnc:16629	RAPGEF3	DTC	9/2/20	NULL	0.7955707762984014	GYROPHORIC ACID	chembl:CHEMBL470648	GYROPHORIC ACID	FALSE	FALSE	FALSE
UNIPROT:P03372	hgnc:3467	ESR1	TdgClinicalTrial	Jan-14	NULL	0.061340737	DANAZOL	rxcui:3102	DANAZOL	TRUE	FALSE	TRUE
CBX1	hgnc:1551	CBX1	DTC	9/2/20	NULL	0.1396480617970598	APTIGANEL	ncit:C79861	APTIGANEL	FALSE	FALSE	FALSE
NCBIGENE:669	hgnc:1093	BPGM	GuideToPharmacology	2024.1	agonist	3.750547945	IUPHAR.LIGAND:12456	iuphar.ligand:12456	SINIGRIN	FALSE	FALSE	FALSE
DUSP6	hgnc:3072	DUSP6	CIViC	10-Apr-24	NULL	0.3500511415712966	TRAMETINIB	rxcui:1425098	TRAMETINIB DIMETHYL SULFOXIDE	TRUE	FALSE	TRUE
PDGFRB	hgnc:8804	PDGFRB	ChEMBL	33	inhibitor	0.1312691780892362	NINTEDANIB ESYLATE	rxcui:1592736	NINTEDANIB ESYLATE	TRUE	FALSE	TRUE
NCBIGENE:2156	hgnc:3545	F7R	GuideToPharmacology	2024.1	inhibitor	0.085796848	IUPHAR.LIGAND:6741	rxcui:1544460	IDELALISIB	TRUE	FALSE	TRUE
FLT3	hgnc:3765	FLT3	DoCM	10-Apr-24	NULL	1.040600372117402	QUIZARTINIB	rxcui:2643048	QUIZARTINIB	TRUE	FALSE	TRUE
FASLG	hgnc:11936	FASLG	NCI	14-Sep-17	NULL	0.1973972602845657	ANGIOTENSIN CONVERTING ENZYME INHIBITOR	ncit:C247	ACE INHIBITOR	FALSE	FALSE	FALSE
ZAK	hgnc:17797	MAP3K20	DTC	9/2/20	NULL	0.029970132	TOZASERTIB	ncit:C98053	TOZASERTIB	FALSE	FALSE	TRUE
NPPC	hgnc:7941	NPPC	NCI	14-Sep-17	NULL	0.2678962818147678	STAUROSPORINE	ncit:C1237	STAUROSPORINE	FALSE	FALSE	FALSE
NTRK1	hgnc:8031	NTRK1	ChEMBL	33	inhibitor	0.4795221117415022	SELITRECTINIB	ncit:C138160	SELITRECTINIB	FALSE	FALSE	FALSE
FGFR2	hgnc:3689	FGFR2	MyCancerGenomeClinicalTrial	30-Feburary-2014	inhibitor	1.831662950082366	AZD4547	ncit:C88272	FEXAGRATINIB	FALSE	FALSE	TRUE
UNIPROT:P04150	hgnc:7978	NR3C1	TdgClinicalTrial	Jan-14	NULL	0.145753425	FLUNISOLIDE	rxcui:1546428	FLUNISOLIDE ANHYDROUS	TRUE	FALSE	FALSE
WRN	hgnc:12791	WRN	DTC	9/2/20	NULL	0.088248187	NSC-11437	chembl:CHEMBL1814509	CHEMBL:CHEMBL1814509	FALSE	FALSE	FALSE
NCBIGENE:269	hgnc:465	AMHR2	GuideToPharmacology	2024.1	agonist	1.381780822	IUPHAR.LIGAND:6194	iuphar.ligand:6194	N-METHYL LTC4	FALSE	FALSE	FALSE
MYELOPEROXIDASE	hgnc:7218	MPO	TTD	2020.06.01	NULL	1.750255707856483	E-101	ncit:C114986	E-101 SOLUTION	FALSE	FALSE	FALSE
AR	hgnc:644	AR	DTC	9/2/20	NULL	0.058471794	BENFURACARB	ncit:C163590	BENFURACARB	FALSE	FALSE	FALSE
HNF4A	hgnc:5024	HNF4A	NCI	14-Sep-17	NULL	0.1682938180631233	TESTOSTERONE	rxcui:10379	TESTOSTERONE	TRUE	FALSE	FALSE
GLP1R	hgnc:4324	GLP1R	DTC	9/2/20	NULL	0.017679351	ASTERRIC ACID	chembl:CHEMBL469424	ASTERRIC ACID	FALSE	FALSE	FALSE
AURKC	hgnc:11391	AURKC	MyCancerGenome	20-Jun-17	inhibitor	1.312691780892362	DANUSERTIB	ncit:C61587	DANUSERTIB	FALSE	FALSE	TRUE
ADRB2	hgnc:286	ADRB2	NCI	14-Sep-17	NULL	0.4070362111294147	BRONCHODILATOR	ncit:C319	BRONCHODILATOR	FALSE	FALSE	FALSE
TAT	hgnc:11573	TAT	NCI	14-Sep-17	NULL	0.062509132	METHOTREXATE	rxcui:6851	METHOTREXATE	TRUE	FALSE	TRUE
PLK1	hgnc:9077	PLK1	DTC	9/2/20	NULL	0.097236428	FLUORESCEIN DIACETATE	chembl:CHEMBL1492044	FLUORESCEIN DIACETATE	FALSE	FALSE	FALSE
ESR1	hgnc:3467	ESR1	CIViC	10-Apr-24	NULL	0.2453629496995069	HORMONE THERAPY	ncit:C147908	HORMONE THERAPY AGENT	FALSE	FALSE	TRUE
AR	hgnc:644	AR	CGI	2/1/22	NULL	NULL	Orterone	NULL	NULL	NULL	NULL	NULL
ALK	hgnc:427	ALK	CGI	2/1/22	NULL	2.212697851403848	Crizotinib	rxcui:1148495	CRIZOTINIB	TRUE	FALSE	TRUE
ALK	hgnc:427	ALK	CGI	2/1/22	NULL	4.702860988936115	Alectinib	rxcui:1727455	ALECTINIB	TRUE	FALSE	TRUE
ABL1	hgnc:76	ABL1	CGI	2/1/22	NULL	0.1108075556053025	Imatinib	rxcui:282388	IMATINIB	TRUE	FALSE	TRUE
CYP3A4	hgnc:2637	CYP3A4	DTC	9/2/20	NULL	0.019577804	2,4,6-TRIBROMOPHENOL	drugbank:DB02417	2,4,6-TRIBROMOPHENOL	FALSE	FALSE	FALSE
ERBB2	hgnc:3430	ERBB2	CGI	2/1/22	NULL	0.1535312024435511	Ado-Trastuzumab Emtansine	rxcui:1371041	ADO-TRASTUZUMAB EMTANSINE	TRUE	FALSE	TRUE
EGFR	hgnc:3236	EGFR	CGI	2/1/22	NULL	0.6482428547616605	Cetuximab	rxcui:318341	CETUXIMAB	TRUE	TRUE	TRUE
PALB2	hgnc:26144	PALB2	CGI	2/1/22	NULL	NULL	Platinum Agent	NULL	NULL	NULL	NULL	NULL
CYP2C19	hgnc:2621	CYP2C19	DTC	9/2/20	NULL	0.004172574	APIGENIN	rxcui:1368130	APIGENIN	TRUE	FALSE	FALSE
NOTCH2	hgnc:7882	NOTCH2	CGI	2/1/22	NULL	1.500219178	Mk-0752	drugbank:DB12852	MK-0752	FALSE	FALSE	TRUE
PBRM1	hgnc:30064	PBRM1	CGI	2/1/22	NULL	0.5527123287967842	Everolimus	rxcui:141704	EVEROLIMUS	TRUE	TRUE	TRUE
NF1	hgnc:7765	NF1	CGI	2/1/22	NULL	0.2075402025126264	Selumetinib	rxcui:2289380	SELUMETINIB	TRUE	FALSE	TRUE
TBK1	hgnc:11584	TBK1	DTC	9/2/20	NULL	0.1562728310586145	DNDI1417467	chembl:CHEMBL1997335	CHEMBL:CHEMBL1997335	FALSE	FALSE	FALSE
NTRK1	hgnc:8031	NTRK1	CGI	2/1/22	NULL	0.055329474	Crizotinib	rxcui:1148495	CRIZOTINIB	TRUE	FALSE	TRUE
NF2	hgnc:7773	NF2	CGI	2/1/22	NULL	0.1750255707856483	Imatinib	rxcui:282388	IMATINIB	TRUE	FALSE	TRUE
RAD50	hgnc:9816	RAD50	CGI	2/1/22	NULL	NULL	2 inhibitor	NULL	NULL	NULL	NULL	NULL
ATM	hgnc:795	ATM	CGI	2/1/22	NULL	NULL	2 inhibitor	NULL	NULL	NULL	NULL	NULL
CYP1A2	hgnc:2596	CYP1A2	DTC	9/2/20	NULL	0.04427291	PROPARACAINE	rxcui:34905	PROPARACAINE	TRUE	FALSE	FALSE
PDGFRA	hgnc:8803	PDGFRA	CGI	2/1/22	NULL	0.3513393859865807	Sunitinib	rxcui:357977	SUNITINIB	TRUE	FALSE	TRUE
MET	hgnc:7029	MET	CGI	2/1/22	NULL	0.1250182648468916	Rociletinib	ncit:C99905	ROCILETINIB	FALSE	FALSE	TRUE
ERBB2	hgnc:3430	ERBB2	CGI	2/1/22	NULL	0.086361301	Rociletinib	ncit:C99905	ROCILETINIB	FALSE	FALSE	TRUE
HTT	hgnc:4851	HTT	DTC	9/2/20	NULL	0.057955487	DNDI1416934	chembl:CHEMBL1989750	CHEMBL:CHEMBL1989750	FALSE	FALSE	FALSE
ERBB2	hgnc:3430	ERBB2	ChEMBL	33	inhibitor	0.1535312024435511	TRASTUZUMAB EMTANSINE	rxcui:1371041	ADO-TRASTUZUMAB EMTANSINE	TRUE	FALSE	TRUE
DRD2	hgnc:3023	DRD2	ChEMBL	33	inhibitor	0.2075402025126264	FLUPHENAZINE ENANTHATE	rxcui:30129	FLUPHENAZINE ENANTHATE	TRUE	FALSE	FALSE
TNF	hgnc:11892	TNF	ChEMBL	33	inhibitor	2.258394462	GOLIMUMAB	rxcui:819300	GOLIMUMAB	TRUE	TRUE	FALSE
DRD2	hgnc:3023	DRD2	ChEMBL	33	inhibitor	0.031929262	PERPHENAZINE	rxcui:8076	PERPHENAZINE	TRUE	FALSE	FALSE
TPO	hgnc:12015	TPO	ChEMBL	33	inhibitor	2.500365296937833	METHIMAZOLE	rxcui:6835	METHIMAZOLE	TRUE	FALSE	FALSE
GNRHR	hgnc:4421	GNRHR	ChEMBL	33	agonist	0.7955707762984014	GONADORELIN ACETATE	rxcui:204193	GONADORELIN ACETATE	TRUE	FALSE	FALSE
XDH	hgnc:12805	XDH	ChEMBL	33	inhibitor	0.31414846	ALLOPURINOL	rxcui:519	ALLOPURINOL	TRUE	FALSE	FALSE
AGTR1	hgnc:336	AGTR1	DTC	9/2/20	NULL	0.2224901323546377	DNDI1417147	chembl:CHEMBL2094484	CHEMBL:CHEMBL2094484	FALSE	FALSE	FALSE
HRH2	hgnc:5183	HRH2	ChEMBL	33	inhibitor	0.9376369863516874	CIMETIDINE	rxcui:2541	CIMETIDINE	TRUE	FALSE	FALSE
VDR	hgnc:12679	VDR	ChEMBL	33	agonist	0.5016656487486736	CALCIPOTRIENE	rxcui:29365	CALCIPOTRIENE	TRUE	FALSE	FALSE
HTR2A	hgnc:5293	HTR2A	ChEMBL	33	inhibitor	0.019929531	OLANZAPINE	rxcui:61381	OLANZAPINE	TRUE	FALSE	FALSE
HTR2A	hgnc:5293	HTR2A	ChEMBL	33	inhibitor	0.072125922	ILOPERIDONE	rxcui:73178	ILOPERIDONE	TRUE	FALSE	FALSE
FAS	hgnc:11920	FAS	ChEMBL	33	inhibitor	0.069638821	PYRAZINAMIDE	rxcui:8987	PYRAZINAMIDE	TRUE	FALSE	FALSE
PPPK-DHPS	NULL	NULL	ChEMBL	33	inhibitor	NULL	SULFADOXINE	rxcui:10173	SULFADOXINE	TRUE	FALSE	FALSE
GMNN	hgnc:17493	GMNN	DTC	9/2/20	NULL	0.054695491	4-(7-METHYLOCTYL)PHENOL	chembl:CHEMBL503990	CHEMBL:CHEMBL503990	FALSE	FALSE	FALSE
SLC6A3	hgnc:11049	SLC6A3	ChEMBL	33	other/unknown	0.4861821410712453	AMPHETAMINE ADIPATE	ncit:C87425	AMPHETAMINE ADIPATE	TRUE	FALSE	FALSE
NR3C1	hgnc:7978	NR3C1	ChEMBL	33	agonist	0.080164384	BECLOMETHASONE DIPROPIONATE	rxcui:1348	BECLOMETHASONE DIPROPIONATE	TRUE	FALSE	FALSE
NR3C1	hgnc:7978	NR3C1	ChEMBL	33	agonist	0.145753425	FLUNISOLIDE	rxcui:1546428	FLUNISOLIDE ANHYDROUS	TRUE	FALSE	FALSE
M	NULL	NULL	ChEMBL	33	inhibitor	NULL	RIMANTADINE HYDROCHLORIDE	rxcui:82093	RIMANTADINE HYDROCHLORIDE	TRUE	FALSE	FALSE
POL	hgnc:39043	ERVW-4	ChEMBL	33	inhibitor	0.04339477	NEVIRAPINE	rxcui:53654	NEVIRAPINE	TRUE	FALSE	FALSE
PDE4A	hgnc:8780	PDE4A	ChEMBL	33	inhibitor	0.596678082	ROFLUMILAST	rxcui:1091836	ROFLUMILAST	TRUE	FALSE	FALSE
HMGCR	hgnc:5006	HMGCR	ChEMBL	33	inhibitor	0.4321619031744403	PRAVASTATIN SODIUM	rxcui:203144	PRAVASTATIN SODIUM	TRUE	FALSE	FALSE
HDAC4	hgnc:14063	HDAC4	ChEMBL	33	inhibitor	0.1223004764806549	ROMIDEPSIN	rxcui:877510	ROMIDEPSIN	TRUE	FALSE	TRUE
