index	layer	path_layer	score	tf	gene
229	RNA	RNA_1	6.289528002081215e-08	CUX2	AK3
14	RNA	RNA_1	6.289448134466323e-08	AR	AASS
904	RNA	RNA_1	6.289212111798733e-08	BBX	C3orf58
1160	RNA	RNA_1	6.28917891611257e-08	ATF2	CDC25A
1625	RNA	RNA_1	6.289170951266588e-08	ARID2	CSTF1
363	RNA	RNA_1	6.289161574537036e-08	CEBPZ	AP1M1
1271	RNA	RNA_1	6.28908980273045e-08	ATF6	CEP63
746	RNA	RNA_1	6.28905046757237e-08	AR	BNIP3
1523	RNA	RNA_1	6.28885185268526e-08	CREB3	COPS7B
1282	RNA	RNA_1	6.288126111407646e-08	CTCF	CEPT1
1054	RNA	RNA_1	6.287939258895941e-08	ATF3	CCDC141
1202	RNA	RNA_1	6.287825698377393e-08	BCL11A	CDK19
450	RNA	RNA_1	6.287793674628772e-08	DDIT3	ARHGEF40
183	RNA	RNA_1	6.28772462052824e-08	CXXC1	AEN
1521	RNA	RNA_1	6.28770304657197e-08	CTCF	COPS6
299	RNA	RNA_1	6.287693996801929e-08	CREB3	ANKFY1
809	RNA	RNA_1	6.287664157812824e-08	DDIT3	C10orf82
1721	RNA	RNA_1	6.287643613915117e-08	CUX2	CYB5R4
1416	RNA	RNA_1	6.287394900820073e-08	ATF2	CLYBL
174	RNA	RNA_1	6.287315860947294e-08	AR	ADO
1390	RNA	RNA_1	6.287126749932277e-08	CREB3	CLINT1
561	RNA	RNA_1	6.286935066736273e-08	ATF6	ATHL1
182	RNA	RNA_1	6.286865991216016e-08	CTCF	AEBP2
1528	RNA	RNA_1	6.286857601354999e-08	ATF3	COQ3
1532	RNA	RNA_1	6.286763783087693e-08	ATF6B	CORO1C
13	RNA	RNA_1	6.286703399737189e-08	CTCF	AASDHPPT
1728	RNA	RNA_1	6.286507317900177e-08	CUX1	CYHR1
1251	RNA	RNA_1	6.286505362944332e-08	DDIT3	CENPU
518	RNA	RNA_1	6.286413328912851e-08	CREM	ASNS
156	RNA	RNA_1	6.28636891092008e-08	CLOCK	ADCY3
358	RNA	RNA_1	6.28615651385546e-08	ATF2	AP002954.4
1348	RNA	RNA_1	6.285959186230412e-08	ATF6	CHSY1
1143	RNA	RNA_1	6.285945943799076e-08	CTCF	CD47
1934	RNA	RNA_1	6.285710349862947e-08	ATF1	DLG5
1450	RNA	RNA_1	6.28530970145718e-08	CREB1	CNPY3
146	RNA	RNA_1	6.285206021837644e-08	ATF6	ADAMTS19
606	RNA	RNA_1	6.285170776359819e-08	CTCF	ATP6V1C2
186	RNA	RNA_1	6.285019007085269e-08	CUX2	AFF4
1015	RNA	RNA_1	6.284753163066753e-08	CREB3	CASP3
1962	RNA	RNA_1	6.284735139250111e-08	CUX2	DNAJC11
927	RNA	RNA_1	6.284459232585046e-08	CREB1	C7orf50
1799	RNA	RNA_1	6.284403586470896e-08	CUX1	DCXR
1032	RNA	RNA_1	6.284357001439514e-08	DDIT3	CBX5
1904	RNA	RNA_1	6.284257509540178e-08	BCL11A	DHX36
405	RNA	RNA_1	6.284195585996722e-08	CUX2	AQR
136	RNA	RNA_1	6.28410658569358e-08	CREB3	ADA
1973	RNA	RNA_1	6.284099622989914e-08	CREB3	DNAJC4
368	RNA	RNA_1	6.284017881699501e-08	DDIT3	AP2B1
1914	RNA	RNA_1	6.283735104910456e-08	CREB1	DICER1-AS1
611	RNA	RNA_1	6.283629597744723e-08	BCL11A	ATP6V1H
1339	RNA	RNA_1	6.283426787613044e-08	AR	CHRNA5
931	RNA	RNA_1	6.283346520689296e-08	CREB3	C8orf59
769	RNA	RNA_1	6.283319430824299e-08	DDIT3	BRD8
902	RNA	RNA_1	6.283286657948068e-08	AR	C3orf14
1599	RNA	RNA_1	6.28309559220188e-08	ATF2	CROCCP3
573	RNA	RNA_1	6.283087585613577e-08	DDIT3	ATP1A1-AS1
229	RNA	RNA_1	6.283001574975311e-08	DDIT3	AK3
724	RNA	RNA_1	6.282821024821421e-08	CUX1	BFAR
1441	RNA	RNA_1	6.282811777052975e-08	CUX2	CNOT10
1552	RNA	RNA_1	6.282737559190981e-08	CEBPZ	CPAMD8
490	RNA	RNA_1	6.282581365114162e-08	ATF3	ARPC1B
179	RNA	RNA_1	6.282358899725397e-08	CUX1	ADSL
1319	RNA	RNA_1	6.282307359285433e-08	ATF2	CHGA
1964	RNA	RNA_1	6.282280980441295e-08	ATF3	DNAJC15
1375	RNA	RNA_1	6.282213460679025e-08	CREB3L4	CLC
101	RNA	RNA_1	6.28215999057454e-08	CREB3	ACOT7
1645	RNA	RNA_1	6.282121084700908e-08	DDIT3	CTD-2142D14.1
1494	RNA	RNA_1	6.281942277276671e-08	CTCF	COL5A2
1254	RNA	RNA_1	6.281882429351486e-08	CXXC1	CEP120
243	RNA	RNA_1	6.281792431033318e-08	AR	AKNA
1877	RNA	RNA_1	6.281775119423704e-08	CREB3L4	DGKB
1012	RNA	RNA_1	6.28174934832435e-08	ATF6	CASC9
643	RNA	RNA_1	6.281575626038968e-08	CTCF	AZIN1-AS1
736	RNA	RNA_1	6.281133484090865e-08	BBX	BLOC1S2
186	RNA	RNA_1	6.281018743459828e-08	CUX1	AFF4
69	RNA	RNA_1	6.280886114542909e-08	DNMT1	AC069277.2
1058	RNA	RNA_1	6.28086165746509e-08	CREB3L4	CCDC171
434	RNA	RNA_1	6.280755300867798e-08	CTCF	ARHGAP26
879	RNA	RNA_1	6.280630061328774e-08	CUX1	C1orf122
1338	RNA	RNA_1	6.280588533889479e-08	ATF6	CHRM3
1285	RNA	RNA_1	6.280487102554884e-08	CTCF	CERS5
1388	RNA	RNA_1	6.280287594940952e-08	AR	CLIC1
398	RNA	RNA_1	6.280239236873667e-08	ATF2	APOOL
486	RNA	RNA_1	6.280212276769684e-08	DDIT3	ARMCX4
18	RNA	RNA_1	6.279818034670495e-08	ARID3A	ABCB7
289	RNA	RNA_1	6.279808362491625e-08	ATF2	ANAPC13
493	RNA	RNA_1	6.279766197055083e-08	CUX2	ARPC5L
272	RNA	RNA_1	6.279747939784749e-08	CLOCK	ALKBH7
1131	RNA	RNA_1	6.279680485146505e-08	CTCF	CCT8
1244	RNA	RNA_1	6.279512943089234e-08	CREB3	CENPJ
700	RNA	RNA_1	6.279354819126062e-08	AR	BCKDK
235	RNA	RNA_1	6.279087567921738e-08	CUX1	AKAP12
669	RNA	RNA_1	6.279083748908556e-08	CREB3	BAG5
1472	RNA	RNA_1	6.278883506362046e-08	CTCF	COG7
1819	RNA	RNA_1	6.278764281021528e-08	CREM	DDX18
1010	RNA	RNA_1	6.278563285392972e-08	ATF3	CASC4
1820	RNA	RNA_1	6.27841854897503e-08	BBX	DDX20
1904	RNA	RNA_1	6.278185979423553e-08	BBX	DHX36
1469	RNA	RNA_1	6.27817981952003e-08	ATF6	COG4
1479	RNA	RNA_1	6.278110907927838e-08	CREB1	COL16A1
391	RNA	RNA_1	6.277875693744527e-08	BBX	APLP1
1396	RNA	RNA_1	6.277660329300178e-08	DDIT3	CLK4
752	RNA	RNA_1	6.27760926190962e-08	ARID3A	BOLA3-AS1
146	RNA	RNA_1	6.277222093469002e-08	AR	ADAMTS19
901	RNA	RNA_1	6.276844593696346e-08	BCL11A	C2orf69
956	RNA	RNA_1	6.276840666980737e-08	CUX1	CACNB2
1648	RNA	RNA_1	6.276520796649535e-08	ATF2	CTD-2192J16.15
1298	RNA	RNA_1	6.276476040106372e-08	CTCF	CHAF1A
1569	RNA	RNA_1	6.276415587095345e-08	ATF3	CPVL
991	RNA	RNA_1	6.276366892969631e-08	CREB1	CAPN7
1066	RNA	RNA_1	6.275736041183956e-08	CUX1	CCDC34
1598	RNA	RNA_1	6.27548215646118e-08	ATF2	CROCCP2
1489	RNA	RNA_1	6.275475106190745e-08	AR	COL4A2
1833	RNA	RNA_1	6.275387130441505e-08	ARID3A	DDX42
1282	RNA	RNA_1	6.275273770486157e-08	AR	CEPT1
874	RNA	RNA_1	6.274936418192724e-08	ATF6	C1R
296	RNA	RNA_1	6.274917217310735e-08	ARID3A	ANGPTL4
981	RNA	RNA_1	6.27488250250242e-08	DDIT3	CAMTA1
1102	RNA	RNA_1	6.274879884403805e-08	CUX2	CCNDBP1
864	RNA	RNA_1	6.274604605195493e-08	CUX2	C19orf52
181	RNA	RNA_1	6.274598261703908e-08	AR	AEBP1
1239	RNA	RNA_1	6.27442091778126e-08	CREB3	CENPC
965	RNA	RNA_1	6.274228052797597e-08	DNMT1	CADPS2
1313	RNA	RNA_1	6.274104403162462e-08	ATF3	CHD7
649	RNA	RNA_1	6.273127620027938e-08	CUX1	B3GAT1
1742	RNA	RNA_1	6.273076093458612e-08	AR	CYYR1
1290	RNA	RNA_1	6.272725073139014e-08	ATF3	CFAP69
837	RNA	RNA_1	6.272543598152774e-08	CTCF	C14orf2
224	RNA	RNA_1	6.272470001846397e-08	BBX	AIM1
1821	RNA	RNA_1	6.272459753141597e-08	DDIT3	DDX21
1681	RNA	RNA_1	6.272426291042224e-08	ATF3	CTSC
1748	RNA	RNA_1	6.272395742201894e-08	CREB3	DAG1
1315	RNA	RNA_1	6.272382041715059e-08	CREB1	CHD9
186	RNA	RNA_1	6.27211961473623e-08	ATF3	AFF4
1466	RNA	RNA_1	6.272105937238542e-08	AR	COG1
1580	RNA	RNA_1	6.272083078827607e-08	CTCF	CREBZF
663	RNA	RNA_1	6.271992804601209e-08	CREB1	BACE2
387	RNA	RNA_1	6.271990081816658e-08	CUX1	APEX1
1820	RNA	RNA_1	6.271964457738734e-08	ATF3	DDX20
809	RNA	RNA_1	6.271943414455419e-08	CLOCK	C10orf82
1157	RNA	RNA_1	6.27185729855327e-08	CUX1	CDC16
1017	RNA	RNA_1	6.271822365601322e-08	CREB3	CASP8AP2
186	RNA	RNA_1	6.271706466809925e-08	CREB3	AFF4
885	RNA	RNA_1	6.271599782584016e-08	ATF2	C1orf27
1518	RNA	RNA_1	6.271431562695837e-08	AR	COPS3
281	RNA	RNA_1	6.271393068561948e-08	CTCF	AMMECR1
1634	RNA	RNA_1	6.271243240225426e-08	DDIT3	CTC-254B4.1
1684	RNA	RNA_1	6.271200082260734e-08	CREB3	CTSL
773	RNA	RNA_1	6.271170648154549e-08	AR	BRI3BP
1257	RNA	RNA_1	6.2710403930284e-08	DDIT3	CEP131
414	RNA	RNA_1	6.270764021139862e-08	CUX2	ARF5
1770	RNA	RNA_1	6.270634610722068e-08	CREB3	DCAF13
1265	RNA	RNA_1	6.27042145033149e-08	CTCF	CEP290
1552	RNA	RNA_1	6.27037503538254e-08	ARID3A	CPAMD8
1124	RNA	RNA_1	6.27036635311819e-08	CREB3	CCT3
1453	RNA	RNA_1	6.27030944462538e-08	CEBPZ	CNTN1
955	RNA	RNA_1	6.270249485729701e-08	CUX2	CACNA2D3
1422	RNA	RNA_1	6.270232293528085e-08	CREM	CMPK1
499	RNA	RNA_1	6.270088333285604e-08	ATF3	ART5
305	RNA	RNA_1	6.270083278300107e-08	BBX	ANKRD11
441	RNA	RNA_1	6.26984094571243e-08	ATF2	ARHGEF10L
1949	RNA	RNA_1	6.269737211683194e-08	CREB3	DNAH11
1849	RNA	RNA_1	6.269679240409537e-08	CUX1	DEGS1
1758	RNA	RNA_1	6.26959845568943e-08	ATF3	DAZAP1
1000	RNA	RNA_1	6.269322718531767e-08	ATF2	CARD19
1959	RNA	RNA_1	6.269082743860234e-08	CUX2	DNAJB6
820	RNA	RNA_1	6.269080705304543e-08	CREB3	C11orf80
504	RNA	RNA_1	6.269007602894513e-08	CUX1	ASAP2
105	RNA	RNA_1	6.268738204963307e-08	CEBPZ	ACP1
1921	RNA	RNA_1	6.268696540007049e-08	BCL11A	DIS3L
778	RNA	RNA_1	6.268504657701528e-08	CREB3	BRMS1
1264	RNA	RNA_1	6.268503499915846e-08	ATF3	CEP250
535	RNA	RNA_1	6.268486981285514e-08	DDIT3	ATAD5
1868	RNA	RNA_1	6.268407675596393e-08	CUX1	DFFA
622	RNA	RNA_1	6.268402542961267e-08	DDIT3	ATRX
741	RNA	RNA_1	6.268391584103528e-08	ATF3	BMPR1A
1416	RNA	RNA_1	6.268146049915641e-08	CREB3	CLYBL
289	RNA	RNA_1	6.268135772277707e-08	CREB3	ANAPC13
1045	RNA	RNA_1	6.268094287137857e-08	CREB1	CCDC122
142	RNA	RNA_1	6.267726844727259e-08	DDIT3	ADAM23
1756	RNA	RNA_1	6.267688527383944e-08	CTCF	DARS
1044	RNA	RNA_1	6.267556780676122e-08	ARID3B	CCDC12
1064	RNA	RNA_1	6.267426100563185e-08	ARID3A	CCDC25
285	RNA	RNA_1	6.267090803979912e-08	CREB1	AMZ2
351	RNA	RNA_1	6.267034430955066e-08	AR	ANXA7
898	RNA	RNA_1	6.266928058229146e-08	CREB3	C2orf48
551	RNA	RNA_1	6.266834774387524e-08	BBX	ATG16L1
1088	RNA	RNA_1	6.26672607439898e-08	CXXC1	CCDC93
228	RNA	RNA_1	6.266592529001177e-08	CUX2	AK2
1739	RNA	RNA_1	6.266371339671968e-08	AR	CYTH3
1603	RNA	RNA_1	6.266251748208124e-08	ARID3A	CRYBB2P1
1177	RNA	RNA_1	6.266233729096402e-08	CREB3	CDC7
1276	RNA	RNA_1	6.266183589203223e-08	CLOCK	CEP83
500	RNA	RNA_1	6.266175318785e-08	ATF6	ARV1
253	RNA	RNA_1	6.265902089742098e-08	BCL11A	ALDH18A1
711	RNA	RNA_1	6.265819094090649e-08	DDIT3	BDNF
714	RNA	RNA_1	6.26575994851987e-08	CREB3	BECN1
1883	RNA	RNA_1	6.26575160101277e-08	DDIT3	DHCR24
599	RNA	RNA_1	6.265354771029484e-08	BCL11A	ATP6V0A2
999	RNA	RNA_1	6.265136650621568e-08	DDIT3	CARD11
588	RNA	RNA_1	6.265106986282305e-08	DDIT3	ATP5G2
1336	RNA	RNA_1	6.264968254994836e-08	CREB3	CHRDL1
1152	RNA	RNA_1	6.264940677219986e-08	CREB3	CD9
1888	RNA	RNA_1	6.264777872616427e-08	AR	DHODH
150	RNA	RNA_1	6.264710170153224e-08	AR	ADAR
1308	RNA	RNA_1	6.26466339750949e-08	ATF3	CHD1
1144	RNA	RNA_1	6.26461980169921e-08	ATF6	CD48
1356	RNA	RNA_1	6.264578971750168e-08	CUX1	CINP
1813	RNA	RNA_1	6.264507632473192e-08	CUX2	DDRGK1
1724	RNA	RNA_1	6.264410006714653e-08	DDIT3	CYC1
1843	RNA	RNA_1	6.264304616575403e-08	ATF2	DDX6
1760	RNA	RNA_1	6.264286368458326e-08	CTCF	DAZL
534	RNA	RNA_1	6.26427890425625e-08	CREB3	ATAD3B
516	RNA	RNA_1	6.264228658987113e-08	CUX1	ASIC2
793	RNA	RNA_1	6.263837247524607e-08	ATF3	BTF3
880	RNA	RNA_1	6.263822120803521e-08	ATF3	C1orf123
1433	RNA	RNA_1	6.26377884064726e-08	CREB3	CNIH4
1510	RNA	RNA_1	6.263504823214675e-08	CREB1	COMT
1947	RNA	RNA_1	6.263301531729775e-08	DDIT3	DNA2
699	RNA	RNA_1	6.263185034169275e-08	AR	BCKDHB
630	RNA	RNA_1	6.263042591811789e-08	ATF3	ATXN7L3B
1451	RNA	RNA_1	6.262889231004025e-08	ATF6B	CNST
1462	RNA	RNA_1	6.262810137788814e-08	CREB3	COA7
1918	RNA	RNA_1	6.262766919149798e-08	CREB3	DIP2B
504	RNA	RNA_1	6.262764653134503e-08	DDIT3	ASAP2
1502	RNA	RNA_1	6.262496750407412e-08	CTCF	COMMD1
1411	RNA	RNA_1	6.262496263912151e-08	CREB3	CLTC
136	RNA	RNA_1	6.262353331815166e-08	ATF2	ADA
1017	RNA	RNA_1	6.262353327309372e-08	ATF3	CASP8AP2
1603	RNA	RNA_1	6.26233789752966e-08	BCL11A	CRYBB2P1
1230	RNA	RNA_1	6.262168435527952e-08	CREB3	CECR1
1769	RNA	RNA_1	6.261985459569739e-08	CUX1	DCAF10
1086	RNA	RNA_1	6.261867964836529e-08	CREB1	CCDC90B
95	RNA	RNA_1	6.261855025596724e-08	CREB3L2	ACER3
841	RNA	RNA_1	6.261771780192137e-08	CUX1	C16orf13
1439	RNA	RNA_1	6.261723113487586e-08	CTCF	CNNM3
1860	RNA	RNA_1	6.261557031188715e-08	CLOCK	DEPDC4
1604	RNA	RNA_1	6.261367707453575e-08	CREB3	CRYM
583	RNA	RNA_1	6.261197639071058e-08	CREB3	ATP5C1
949	RNA	RNA_1	6.261053375762903e-08	CREB3	CABYR
680	RNA	RNA_1	6.260969279245086e-08	AR	BAZ1A
1206	RNA	RNA_1	6.260922726796654e-08	CREB3	CDK5RAP1
1131	RNA	RNA_1	6.260821861820089e-08	CLOCK	CCT8
1134	RNA	RNA_1	6.260707408544004e-08	CUX1	CD200
874	RNA	RNA_1	6.260669116529602e-08	CREB3	C1R
1521	RNA	RNA_1	6.260656454181632e-08	CUX1	COPS6
1445	RNA	RNA_1	6.260601224549346e-08	ATF3	CNOT6
1003	RNA	RNA_1	6.260595976541379e-08	AR	CARM1
143	RNA	RNA_1	6.260425071110978e-08	CUX1	ADAMTS1
1112	RNA	RNA_1	6.260419687005605e-08	CREB3	CCNL1
1107	RNA	RNA_1	6.260349701634007e-08	CUX1	CCNH
606	RNA	RNA_1	6.260298454673658e-08	ATF3	ATP6V1C2
1455	RNA	RNA_1	6.260237002355478e-08	CREB3	CNTNAP3
399	RNA	RNA_1	6.260223444263849e-08	ATF3	APP
1625	RNA	RNA_1	6.260218922257492e-08	ATF1	CSTF1
948	RNA	RNA_1	6.260180363665063e-08	BCL11A	CABLES1
658	RNA	RNA_1	6.2601372187396e-08	BBX	B4GALT4
1402	RNA	RNA_1	6.259984774167254e-08	ATF6B	CLP1
1789	RNA	RNA_1	6.259798000552837e-08	CREB3	DCTN2
1407	RNA	RNA_1	6.259547418582497e-08	ATF6	CLSPN
1407	RNA	RNA_1	6.259142193283666e-08	AR	CLSPN
608	RNA	RNA_1	6.258921501627116e-08	CUX2	ATP6V1E1
831	RNA	RNA_1	6.258803493291642e-08	BBX	C12orf76
555	RNA	RNA_1	6.25842011988505e-08	CUX1	ATG3
687	RNA	RNA_1	6.258346353574701e-08	DDIT3	BBS7
1635	RNA	RNA_1	6.258247332504951e-08	DDIT3	CTC-260E6.6
1516	RNA	RNA_1	6.258237182004495e-08	AR	COPRS
1603	RNA	RNA_1	6.25808512959667e-08	CLOCK	CRYBB2P1
346	RNA	RNA_1	6.258082048764532e-08	DDIT3	ANXA2
1598	RNA	RNA_1	6.258071991489688e-08	CUX1	CROCCP2
399	RNA	RNA_1	6.25806486153372e-08	CREB3	APP
1395	RNA	RNA_1	6.258032977407007e-08	AR	CLK3
604	RNA	RNA_1	6.25790245505081e-08	CREM	ATP6V1B2
898	RNA	RNA_1	6.25786331187015e-08	CLOCK	C2orf48
557	RNA	RNA_1	6.257790019703216e-08	BBX	ATG4C
1379	RNA	RNA_1	6.257648630273878e-08	AR	CLCN7
1850	RNA	RNA_1	6.257624237625922e-08	CREB3	DEK
1276	RNA	RNA_1	6.257554165928797e-08	CREB1	CEP83
1620	RNA	RNA_1	6.257476001888062e-08	ATF3	CSPP1
1459	RNA	RNA_1	6.2572817839218e-08	CREB1	COA3
386	RNA	RNA_1	6.257214320941365e-08	DDIT3	APELA
1142	RNA	RNA_1	6.25691547482346e-08	DDIT3	CD46
69	RNA	RNA_1	6.256788582943604e-08	BCL11A	AC069277.2
1269	RNA	RNA_1	6.256404201547133e-08	CUX2	CEP44
1736	RNA	RNA_1	6.2562042737162e-08	CREB3	CYR61
1885	RNA	RNA_1	6.255940621947663e-08	CREB1	DHDDS
1985	RNA	RNA_1	6.255899610670949e-08	CREM	DNM2
1950	RNA	RNA_1	6.255843956070114e-08	DDIT3	DNAH14
1025	RNA	RNA_1	6.255835969497087e-08	CUX2	CBR1
248	RNA	RNA_1	6.255403593243756e-08	CREB3	AKT3
69	RNA	RNA_1	6.255379744534418e-08	CUX1	AC069277.2
1985	RNA	RNA_1	6.254947147489827e-08	CUX2	DNM2
727	RNA	RNA_1	6.254921554145628e-08	CREB1	BID
1631	RNA	RNA_1	6.254870954457967e-08	CUX1	CTB-31O20.2
308	RNA	RNA_1	6.25475530497553e-08	CREB1	ANKRD13D
1040	RNA	RNA_1	6.254705165305507e-08	AR	CCDC107
878	RNA	RNA_1	6.254591592616578e-08	CTCF	C1orf112
576	RNA	RNA_1	6.254559304878537e-08	CUX2	ATP1B3
1353	RNA	RNA_1	6.254313825761727e-08	CREB3	CIAO1
473	RNA	RNA_1	6.254278013197766e-08	ATF6	ARL6
268	RNA	RNA_1	6.254171511176677e-08	AR	ALG6
1503	RNA	RNA_1	6.253936248982623e-08	AR	COMMD10
599	RNA	RNA_1	6.253834305424459e-08	AR	ATP6V0A2
893	RNA	RNA_1	6.253732738628196e-08	CUX1	C21orf59
1904	RNA	RNA_1	6.253720074276339e-08	CLOCK	DHX36
1292	RNA	RNA_1	6.253715676779071e-08	DDIT3	CFDP1
1642	RNA	RNA_1	6.253681923572653e-08	BCL11A	CTD-2006C1.2
1474	RNA	RNA_1	6.25358424455797e-08	ATF2	COIL
1196	RNA	RNA_1	6.253551336991781e-08	CUX2	CDK1
504	RNA	RNA_1	6.253293325987519e-08	CEBPZ	ASAP2
1485	RNA	RNA_1	6.253123220008446e-08	CREB3	COL26A1
1345	RNA	RNA_1	6.25297059685717e-08	DDIT3	CHST7
1929	RNA	RNA_1	6.252967755105971e-08	ATF6B	DLEU1
1650	RNA	RNA_1	6.25291730683564e-08	BBX	CTD-2297D10.2
1213	RNA	RNA_1	6.252790730728221e-08	ATF3	CDKAL1
961	RNA	RNA_1	6.252717962414548e-08	DDIT3	CAD
1198	RNA	RNA_1	6.252672188687833e-08	BCL11A	CDK11B
818	RNA	RNA_1	6.252496864090376e-08	CUX1	C11orf73
1681	RNA	RNA_1	6.252417412613358e-08	CREB3	CTSC
474	RNA	RNA_1	6.252251950993132e-08	CREB3	ARL6IP5
1461	RNA	RNA_1	6.251995231143337e-08	AR	COA6
308	RNA	RNA_1	6.251953642454443e-08	CREB3	ANKRD13D
1804	RNA	RNA_1	6.251844641587386e-08	CTCF	DDHD1
438	RNA	RNA_1	6.251611315009443e-08	ARID3A	ARHGAP5
1218	RNA	RNA_1	6.25161027592621e-08	CUX1	CDKN3
1902	RNA	RNA_1	6.251319601428032e-08	CREB3	DHX34
843	RNA	RNA_1	6.251159585582049e-08	DDIT3	C16orf52
1823	RNA	RNA_1	6.25111851900025e-08	CUX1	DDX24
1775	RNA	RNA_1	6.251068335852256e-08	AR	DCAF6
1820	RNA	RNA_1	6.250946213698037e-08	CLOCK	DDX20
988	RNA	RNA_1	6.250928092690885e-08	CREB3L2	CAPN1
1010	RNA	RNA_1	6.2507175527952e-08	ATF6	CASC4
1348	RNA	RNA_1	6.250528708437225e-08	ARNT2	CHSY1
549	RNA	RNA_1	6.250219517817885e-08	DDIT3	ATG13
1763	RNA	RNA_1	6.250154350953636e-08	CTCF	DBI
307	RNA	RNA_1	6.249857512229482e-08	ATF6B	ANKRD13C
1005	RNA	RNA_1	6.249747148647917e-08	CUX1	CARS
551	RNA	RNA_1	6.249714472193767e-08	ATF3	ATG16L1
394	RNA	RNA_1	6.249709186481105e-08	CREB1	APOA1BP
549	RNA	RNA_1	6.249639114384304e-08	CREM	ATG13
1871	RNA	RNA_1	6.249553651583759e-08	BBX	DFNB59
1590	RNA	RNA_1	6.249504383452578e-08	CREB3L4	CRK
662	RNA	RNA_1	6.249454742912342e-08	AR	B4GAT1
1371	RNA	RNA_1	6.249341828042738e-08	CDC5L	CKS1B
1353	RNA	RNA_1	6.249230599776884e-08	ATF3	CIAO1
103	RNA	RNA_1	6.249173395976637e-08	BBX	ACOT9
1208	RNA	RNA_1	6.249119064299489e-08	DDIT3	CDK5RAP3
255	RNA	RNA_1	6.248979069563239e-08	DDIT3	ALDH1B1
1289	RNA	RNA_1	6.248915749750426e-08	CREB3	CFAP36
340	RNA	RNA_1	6.24889721319147e-08	AR	ANP32A
1818	RNA	RNA_1	6.248891802527413e-08	CUX1	DDX17
680	RNA	RNA_1	6.248464468276863e-08	ATF1	BAZ1A
127	RNA	RNA_1	6.248449968953968e-08	CREB1	ACTR3B
1922	RNA	RNA_1	6.248393409602936e-08	CUX2	DIS3L2
1136	RNA	RNA_1	6.248289227645274e-08	CLOCK	CD248
580	RNA	RNA_1	6.248177488161346e-08	CUX1	ATP2C1
1177	RNA	RNA_1	6.248176372173485e-08	ATF2	CDC7
1763	RNA	RNA_1	6.247998246503635e-08	ATF6	DBI
1864	RNA	RNA_1	6.247620341395693e-08	CUX1	DERL2
274	RNA	RNA_1	6.247546539932021e-08	ATF2	ALOX12P2
621	RNA	RNA_1	6.247376064613731e-08	ATF6	ATRNL1
1547	RNA	RNA_1	6.247348802637853e-08	CREB3	COX6C
1638	RNA	RNA_1	6.24733243105386e-08	ATF2	CTC-436P18.1
1334	RNA	RNA_1	6.247266720981831e-08	CREB3	CHPT1
473	RNA	RNA_1	6.247223028241364e-08	ATF6B	ARL6
1936	RNA	RNA_1	6.24711033075443e-08	CUX1	DLGAP1-AS2
663	RNA	RNA_1	6.247070716673964e-08	CEBPZ	BACE2
1096	RNA	RNA_1	6.24702080310237e-08	CEBPZ	CCNB1IP1
1322	RNA	RNA_1	6.24699527415476e-08	ATF3	CHM
1240	RNA	RNA_1	6.246714559796443e-08	CUX2	CENPE
1203	RNA	RNA_1	6.24669878079544e-08	CREB3L4	CDK2
251	RNA	RNA_1	6.246411622620018e-08	CREB1	ALAS1
1123	RNA	RNA_1	6.2463519551363e-08	ATF3	CCT2
922	RNA	RNA_1	6.24627791774268e-08	ATF3	C6orf48
1026	RNA	RNA_1	6.245952017215486e-08	DDIT3	CBR4
1205	RNA	RNA_1	6.245909682905514e-08	CTCF	CDK4
1460	RNA	RNA_1	6.245865639035565e-08	CREB3	COA4
484	RNA	RNA_1	6.245837392755337e-08	BCL11A	ARMCX2
1754	RNA	RNA_1	6.245685470921993e-08	CUX2	DAPK1
57	RNA	RNA_1	6.245656567683082e-08	ATF3	AC007969.5
46	RNA	RNA_1	6.245599193058918e-08	CREB3	AC004980.7
562	RNA	RNA_1	6.245500915802698e-08	CUX1	ATIC
1981	RNA	RNA_1	6.245487695148786e-08	DNMT1	DNASE2
1457	RNA	RNA_1	6.24541469451469e-08	CTCF	CNTROB
577	RNA	RNA_1	6.24540223894233e-08	ATF6	ATP2A2
1572	RNA	RNA_1	6.245273959651165e-08	DDIT3	CRABP2
211	RNA	RNA_1	6.245229333668723e-08	CREB3	AHCTF1
1989	RNA	RNA_1	6.244884446893419e-08	CTCF	DNMT3A
1430	RNA	RNA_1	6.244779188338027e-08	DDIT3	CNBP
241	RNA	RNA_1	6.244706466864462e-08	CUX1	AKIRIN1
1947	RNA	RNA_1	6.244659412803888e-08	CUX2	DNA2
922	RNA	RNA_1	6.244473287634323e-08	CREB3	C6orf48
17	RNA	RNA_1	6.244417906913597e-08	BBX	ABCA7
547	RNA	RNA_1	6.24435736784556e-08	CTCF	ATG101
349	RNA	RNA_1	6.244295163424909e-08	BRCA1	ANXA5
160	RNA	RNA_1	6.244114703618399e-08	ATF3	ADGRA3
30	RNA	RNA_1	6.244070382961103e-08	CUX1	ABHD18
1431	RNA	RNA_1	6.244056874938431e-08	AR	CNDP2
557	RNA	RNA_1	6.243914103718119e-08	CUX2	ATG4C
651	RNA	RNA_1	6.243852749078075e-08	AR	B3GAT3
216	RNA	RNA_1	6.24380129994938e-08	CREB1	AHSA1
268	RNA	RNA_1	6.243492039284526e-08	CREM	ALG6
677	RNA	RNA_1	6.243302301563921e-08	BCL11A	BARD1
1571	RNA	RNA_1	6.242960983376956e-08	DDIT3	CRABP1
