index	layer	path_layer	score	gene	tf
1	TF	TF_1	2.4868794911933156e-05	BLCAP	ARID2
15	TF	TF_1	2.4866125916745132e-05	C12orf73	BRCA1
20	TF	TF_1	2.4864752214079756e-05	ATP5F1	CREB1
28	TF	TF_1	2.4864524245317443e-05	CPVL	CXXC1
1	TF	TF_1	2.4863879244036054e-05	CCNB2	ARID2
24	TF	TF_1	2.4863083577914157e-05	CEBPZ	CREM
5	TF	TF_1	2.4861892356276936e-05	ACLY	ATF1
27	TF	TF_1	2.4861165712122834e-05	AKAP1	CUX2
22	TF	TF_1	2.485948953278256e-05	AUTS2	CREB3L2
3	TF	TF_1	2.485943225121371e-05	AP1AR	ARID3B
27	TF	TF_1	2.48591743563155e-05	B3GALT1	CUX2
20	TF	TF_1	2.485893620429028e-05	CD164	CREB1
15	TF	TF_1	2.4858478670968834e-05	COL4A1	BRCA1
8	TF	TF_1	2.485818965318397e-05	ARID4A	ATF4
18	TF	TF_1	2.4857613470695067e-05	CEP162	CEBPZ
30	TF	TF_1	2.4857492783128064e-05	ATP5S	DNMT1
3	TF	TF_1	2.485701799921018e-05	ARMC10	ARID3B
9	TF	TF_1	2.485572568098487e-05	DENND5B	ATF6
24	TF	TF_1	2.4852366512873835e-05	CCND3	CREM
21	TF	TF_1	2.4851827960140288e-05	ARID1B	CREB3
15	TF	TF_1	2.484988188830362e-05	COL5A2	BRCA1
7	TF	TF_1	2.48486602992754e-05	CSMD1	ATF3
27	TF	TF_1	2.484816577788859e-05	AAAS	CUX2
7	TF	TF_1	2.484802768765979e-05	AP3M2	ATF3
14	TF	TF_1	2.4847983783408566e-05	ASTN2	BPTF
20	TF	TF_1	2.4847121360683755e-05	BMPR2	CREB1
24	TF	TF_1	2.48466822914533e-05	BCS1L	CREM
21	TF	TF_1	2.484563353419523e-05	CGNL1	CREB3
15	TF	TF_1	2.4843379106643497e-05	COA1	BRCA1
5	TF	TF_1	2.4842560456401944e-05	ATR	ATF1
2	TF	TF_1	2.4842482265734617e-05	ACSL4	ARID3A
3	TF	TF_1	2.484243754495729e-05	CCDC28B	ARID3B
9	TF	TF_1	2.4842188979422616e-05	AURKB	ATF6
17	TF	TF_1	2.4841997783352108e-05	ASRGL1	CEBPG
4	TF	TF_1	2.484196451342176e-05	ARID3A	ARNT2
2	TF	TF_1	2.484118074201487e-05	AGPS	ARID3A
23	TF	TF_1	2.4839400675853763e-05	BCCIP	CREB3L4
25	TF	TF_1	2.483660615319141e-05	BLVRA	CTCF
9	TF	TF_1	2.4835316725942953e-05	ARL1	ATF6
5	TF	TF_1	2.483477825932457e-05	ACAP1	ATF1
1	TF	TF_1	2.4834251901295013e-05	DECR1	ARID2
24	TF	TF_1	2.4832088219427144e-05	DHRS13	CREM
3	TF	TF_1	2.4830758991769815e-05	CTA-445C9.14	ARID3B
18	TF	TF_1	2.483061240485067e-05	C1orf27	CEBPZ
8	TF	TF_1	2.4829636643721305e-05	ADAM22	ATF4
21	TF	TF_1	2.4826691022463154e-05	AC005682.5	CREB3
20	TF	TF_1	2.4826377800979875e-05	BRD2	CREB1
8	TF	TF_1	2.482531525131727e-05	C19orf43	ATF4
1	TF	TF_1	2.482450030186189e-05	CABYR	ARID2
12	TF	TF_1	2.4821707318049764e-05	ATXN3	BBX
11	TF	TF_1	2.4821686638759307e-05	ATP2C1	BACH1
24	TF	TF_1	2.4821498250868706e-05	B4GALT4	CREM
3	TF	TF_1	2.4820633924499902e-05	AIG1	ARID3B
1	TF	TF_1	2.4816454230803667e-05	ANO6	ARID2
28	TF	TF_1	2.4816075859310618e-05	ANKRD36C	CXXC1
21	TF	TF_1	2.4813675783444094e-05	DBNDD1	CREB3
23	TF	TF_1	2.481266165412032e-05	CTD-2186M15.3	CREB3L4
28	TF	TF_1	2.4812298369682103e-05	CYB561A3	CXXC1
9	TF	TF_1	2.4810971736262726e-05	BCAP29	ATF6
9	TF	TF_1	2.4809827208841138e-05	C2CD5	ATF6
8	TF	TF_1	2.4809137897694205e-05	B3GAT2	ATF4
2	TF	TF_1	2.4808059972313977e-05	ACTR1B	ARID3A
1	TF	TF_1	2.4804905344482608e-05	DLEU1	ARID2
3	TF	TF_1	2.480403433845762e-05	C7orf49	ARID3B
1	TF	TF_1	2.4800829350360844e-05	AIP	ARID2
1	TF	TF_1	2.4800221374505058e-05	CDH3	ARID2
9	TF	TF_1	2.4799718836190626e-05	C11orf57	ATF6
28	TF	TF_1	2.479917373444883e-05	ANKRD37	CXXC1
1	TF	TF_1	2.4798833096014238e-05	CARKD	ARID2
3	TF	TF_1	2.4798800629321767e-05	ASPHD1	ARID3B
1	TF	TF_1	2.479879064803739e-05	CPD	ARID2
3	TF	TF_1	2.4796141595865832e-05	C19orf70	ARID3B
18	TF	TF_1	2.479519611570876e-05	ATG101	CEBPZ
28	TF	TF_1	2.4794876597755155e-05	DDX55	CXXC1
14	TF	TF_1	2.4793772283952633e-05	ACTR3	BPTF
24	TF	TF_1	2.4793749803365194e-05	ADD3	CREM
2	TF	TF_1	2.4793454042900247e-05	CHD6	ARID3A
22	TF	TF_1	2.4792801192949007e-05	CKS1B	CREB3L2
1	TF	TF_1	2.479249584929103e-05	COQ4	ARID2
2	TF	TF_1	2.479085304890758e-05	B4GALT3	ARID3A
24	TF	TF_1	2.4790002033353105e-05	CHMP7	CREM
14	TF	TF_1	2.47895409523545e-05	BORA	BPTF
24	TF	TF_1	2.4789144721329937e-05	ARL10	CREM
12	TF	TF_1	2.4788087524936904e-05	CMTM8	BBX
1	TF	TF_1	2.4786957140931247e-05	COQ6	ARID2
7	TF	TF_1	2.4786714414711542e-05	BRD7	ATF3
9	TF	TF_1	2.478576058796696e-05	CRABP2	ATF6
22	TF	TF_1	2.4785637614092056e-05	CMSS1	CREB3L2
1	TF	TF_1	2.478404252714663e-05	ANKRD6	ARID2
29	TF	TF_1	2.4783996704745748e-05	AUTS2	DDIT3
8	TF	TF_1	2.4783766725601266e-05	ASUN	ATF4
2	TF	TF_1	2.4783227843807304e-05	CPE	ARID3A
24	TF	TF_1	2.4782173540369735e-05	CDCA7	CREM
21	TF	TF_1	2.478153639234763e-05	DDX10	CREB3
21	TF	TF_1	2.4781304063021068e-05	CTTNBP2NL	CREB3
8	TF	TF_1	2.478069813867104e-05	ATP6V0A2	ATF4
2	TF	TF_1	2.4779999918260294e-05	ALS2	ARID3A
23	TF	TF_1	2.4779748046351626e-05	DNAJC8	CREB3L4
14	TF	TF_1	2.4778342428941318e-05	BNIP2	BPTF
2	TF	TF_1	2.477828404504919e-05	AEBP2	ARID3A
1	TF	TF_1	2.4777533777768564e-05	CACNA1C	ARID2
28	TF	TF_1	2.4775934305326945e-05	C17orf80	CXXC1
4	TF	TF_1	2.47754034883719e-05	CSNK2A1	ARNT2
7	TF	TF_1	2.4774688209535344e-05	ACIN1	ATF3
4	TF	TF_1	2.477394726919127e-05	CTNNA2	ARNT2
7	TF	TF_1	2.4772829231427254e-05	CRY2	ATF3
27	TF	TF_1	2.477240948152138e-05	DDI2	CUX2
21	TF	TF_1	2.477220831660178e-05	ACAT2	CREB3
2	TF	TF_1	2.4771166830063514e-05	CSNK2A2	ARID3A
1	TF	TF_1	2.4770340347880248e-05	ARID4A	ARID2
3	TF	TF_1	2.476976116202754e-05	DCUN1D2	ARID3B
12	TF	TF_1	2.47691042988456e-05	CCDC138	BBX
1	TF	TF_1	2.4767437897774003e-05	ADI1	ARID2
2	TF	TF_1	2.476524179390424e-05	COG5	ARID3A
30	TF	TF_1	2.4765198002947725e-05	CCT5	DNMT1
14	TF	TF_1	2.476453843593499e-05	CYC1	BPTF
1	TF	TF_1	2.476072800926898e-05	DNAJB1	ARID2
15	TF	TF_1	2.4760432238352908e-05	COG4	BRCA1
14	TF	TF_1	2.476039884164907e-05	C16orf70	BPTF
25	TF	TF_1	2.476036993531568e-05	CENPO	CTCF
2	TF	TF_1	2.475962167329169e-05	AURKAIP1	ARID3A
1	TF	TF_1	2.4755430722556613e-05	ATG14	ARID2
3	TF	TF_1	2.4755106061640674e-05	ACAP1	ARID3B
8	TF	TF_1	2.475399987802496e-05	DCAF17	ATF4
30	TF	TF_1	2.4753616761292085e-05	ANK2	DNMT1
29	TF	TF_1	2.4752480025540106e-05	CDCA5	DDIT3
20	TF	TF_1	2.4751087460672433e-05	COL23A1	CREB1
1	TF	TF_1	2.4751074211798586e-05	CDCA5	ARID2
9	TF	TF_1	2.4750951935670727e-05	CCDC138	ATF6
7	TF	TF_1	2.4749069513615577e-05	CLDN6	ATF3
11	TF	TF_1	2.474800997756307e-05	CRIP3	BACH1
9	TF	TF_1	2.4747635972219313e-05	AGGF1	ATF6
21	TF	TF_1	2.474583602341298e-05	ALOX12P2	CREB3
7	TF	TF_1	2.474561657584657e-05	AKAP11	ATF3
9	TF	TF_1	2.474453795118669e-05	DDOST	ATF6
30	TF	TF_1	2.4742775582740305e-05	ASCC3	DNMT1
12	TF	TF_1	2.4740135257889758e-05	CARKD	BBX
11	TF	TF_1	2.4739686470991167e-05	ASAH1	BACH1
2	TF	TF_1	2.4737427902350665e-05	CCDC124	ARID3A
1	TF	TF_1	2.473562209692628e-05	CDK2	ARID2
12	TF	TF_1	2.4734872060788044e-05	CCDC82	BBX
18	TF	TF_1	2.4734195589392603e-05	APBB3	CEBPZ
9	TF	TF_1	2.473243926951403e-05	ADD2	ATF6
24	TF	TF_1	2.4730715481426942e-05	CYB5R2	CREM
15	TF	TF_1	2.4728984691335274e-05	DDX49	BRCA1
9	TF	TF_1	2.472786147697031e-05	DAP	ATF6
27	TF	TF_1	2.472770418168154e-05	ADAMTS13	CUX2
3	TF	TF_1	2.4727103101648498e-05	C1orf43	ARID3B
21	TF	TF_1	2.4727093544033365e-05	AAAS	CREB3
12	TF	TF_1	2.4723696014644516e-05	DCAF7	BBX
1	TF	TF_1	2.4721637653270005e-05	DAAM1	ARID2
1	TF	TF_1	2.4721627055392768e-05	CNIH1	ARID2
9	TF	TF_1	2.47201899956066e-05	ARSK	ATF6
9	TF	TF_1	2.471985366982907e-05	CUL2	ATF6
15	TF	TF_1	2.4718283634322798e-05	COPS7A	BRCA1
11	TF	TF_1	2.471749401650554e-05	DCAF6	BACH1
9	TF	TF_1	2.4714765470216565e-05	C18orf54	ATF6
1	TF	TF_1	2.471277143422543e-05	CIRBP	ARID2
21	TF	TF_1	2.471261699245242e-05	ABHD3	CREB3
28	TF	TF_1	2.4711852893752515e-05	CCT4	CXXC1
12	TF	TF_1	2.471100118567496e-05	ADI1	BBX
7	TF	TF_1	2.4710793603227925e-05	CENPBD1P1	ATF3
12	TF	TF_1	2.47106753241732e-05	CEBPZ	BBX
9	TF	TF_1	2.4709055156945285e-05	ABHD3	ATF6
12	TF	TF_1	2.4708851206134703e-05	CDK2	BBX
8	TF	TF_1	2.4705931323408185e-05	ARL14EP	ATF4
7	TF	TF_1	2.4704639868942536e-05	COG5	ATF3
12	TF	TF_1	2.470422728044442e-05	ABHD12	BBX
15	TF	TF_1	2.4704209513253568e-05	ACVR2B	BRCA1
28	TF	TF_1	2.4700640935186842e-05	COG4	CXXC1
22	TF	TF_1	2.4700007500534625e-05	ARHGAP12	CREB3L2
9	TF	TF_1	2.4699877292964205e-05	CLINT1	ATF6
9	TF	TF_1	2.469964127066897e-05	CXorf38	ATF6
1	TF	TF_1	2.4699290349385487e-05	CDS1	ARID2
21	TF	TF_1	2.4698985332110317e-05	AGAP3	CREB3
24	TF	TF_1	2.469722623135957e-05	BTF3L4	CREM
1	TF	TF_1	2.4696392074941983e-05	ARF5	ARID2
9	TF	TF_1	2.469582481072501e-05	CNOT7	ATF6
21	TF	TF_1	2.469429969311767e-05	COG7	CREB3
9	TF	TF_1	2.469397510702047e-05	DCTN4	ATF6
18	TF	TF_1	2.469363249565421e-05	DHX30	CEBPZ
15	TF	TF_1	2.4692587440368054e-05	ARFIP1	BRCA1
1	TF	TF_1	2.46916676096994e-05	ALG3	ARID2
18	TF	TF_1	2.4690608658420074e-05	CCNT1	CEBPZ
24	TF	TF_1	2.4689828035903665e-05	CDC42EP3	CREM
24	TF	TF_1	2.4686910935688514e-05	CSGALNACT2	CREM
14	TF	TF_1	2.468595747225917e-05	CSTF1	BPTF
9	TF	TF_1	2.46851227605659e-05	BORA	ATF6
24	TF	TF_1	2.4684824218387832e-05	ADI1	CREM
24	TF	TF_1	2.4684522045543133e-05	C19orf54	CREM
17	TF	TF_1	2.4683823212564384e-05	CRY2	CEBPG
11	TF	TF_1	2.468371728478185e-05	CLU	BACH1
9	TF	TF_1	2.4682663170506234e-05	ANAPC7	ATF6
9	TF	TF_1	2.468094950409461e-05	AIFM1	ATF6
23	TF	TF_1	2.468039221648026e-05	CEP44	CREB3L4
3	TF	TF_1	2.467996950126237e-05	CCDC88A	ARID3B
1	TF	TF_1	2.4678302243588745e-05	CCL2	ARID2
12	TF	TF_1	2.4676906419221116e-05	ARMC10	BBX
9	TF	TF_1	2.4675236841065186e-05	DNAAF2	ATF6
7	TF	TF_1	2.467375491101792e-05	CLK2	ATF3
11	TF	TF_1	2.4671271907042883e-05	CTD-2142D14.1	BACH1
1	TF	TF_1	2.466939466712136e-05	ABHD3	ARID2
23	TF	TF_1	2.4667527605815343e-05	C14orf159	CREB3L4
7	TF	TF_1	2.4666432042177222e-05	COPRS	ATF3
9	TF	TF_1	2.466416393863358e-05	CCDC28B	ATF6
28	TF	TF_1	2.4663424799286477e-05	CYP26A1	CXXC1
23	TF	TF_1	2.466321802807666e-05	ARMCX2	CREB3L4
1	TF	TF_1	2.4663136549895202e-05	C12orf75	ARID2
6	TF	TF_1	2.466195328766873e-05	AXL	ATF2
1	TF	TF_1	2.4660896367198278e-05	ANKLE2	ARID2
3	TF	TF_1	2.465926410665653e-05	DFNB31	ARID3B
12	TF	TF_1	2.4656083986740372e-05	CAPN1	BBX
1	TF	TF_1	2.4654864750630442e-05	ARL14EP	ARID2
15	TF	TF_1	2.465407989150651e-05	DNM2	BRCA1
24	TF	TF_1	2.4653322796609743e-05	COX11	CREM
1	TF	TF_1	2.4653039788213088e-05	BORCS5	ARID2
2	TF	TF_1	2.4652937849124658e-05	ABHD2	ARID3A
1	TF	TF_1	2.465239130248566e-05	CCNJL	ARID2
28	TF	TF_1	2.4651967388580986e-05	B3GNT5	CXXC1
8	TF	TF_1	2.465060701232119e-05	DCUN1D2	ATF4
9	TF	TF_1	2.4646856708323515e-05	ANAPC11	ATF6
9	TF	TF_1	2.464547387650785e-05	CMTM8	ATF6
14	TF	TF_1	2.4645280164105747e-05	ACACB	BPTF
9	TF	TF_1	2.46434046540674e-05	ADCY2	ATF6
27	TF	TF_1	2.4643221344635736e-05	CDS1	CUX2
27	TF	TF_1	2.4642344621337742e-05	CAPRIN1	CUX2
1	TF	TF_1	2.4641103949999053e-05	AHSA2	ARID2
5	TF	TF_1	2.4640667128999075e-05	APBA2	ATF1
1	TF	TF_1	2.46394513751261e-05	CDC42SE1	ARID2
12	TF	TF_1	2.4636779267838584e-05	ATP9B	BBX
1	TF	TF_1	2.4636045897525776e-05	ADD2	ARID2
9	TF	TF_1	2.4634236063224152e-05	DCXR	ATF6
7	TF	TF_1	2.4631551564995603e-05	DCAF13	ATF3
2	TF	TF_1	2.463011906936665e-05	ADNP	ARID3A
20	TF	TF_1	2.462970480033668e-05	CAMK1D	CREB1
3	TF	TF_1	2.4629532940310034e-05	DHX29	ARID3B
14	TF	TF_1	2.4627157333859367e-05	DCLK1	BPTF
2	TF	TF_1	2.462573107869649e-05	CEP350	ARID3A
18	TF	TF_1	2.4624928923927014e-05	CEPT1	CEBPZ
9	TF	TF_1	2.462479238641966e-05	CDKN3	ATF6
12	TF	TF_1	2.4623943082389747e-05	BRK1	BBX
30	TF	TF_1	2.462326248889614e-05	ABCE1	DNMT1
2	TF	TF_1	2.462246652315815e-05	BNIP3L	ARID3A
24	TF	TF_1	2.462224783449012e-05	ARHGAP12	CREM
1	TF	TF_1	2.4620392341047886e-05	DNAJC24	ARID2
25	TF	TF_1	2.4618349436964502e-05	ARHGEF10L	CTCF
30	TF	TF_1	2.4618208090420902e-05	DOCK11	DNMT1
27	TF	TF_1	2.4613433967795157e-05	AARS	CUX2
2	TF	TF_1	2.4612780800811065e-05	C14orf159	ARID3A
6	TF	TF_1	2.4610263690105758e-05	DAP3	ATF2
24	TF	TF_1	2.4610167050210673e-05	BCOR	CREM
9	TF	TF_1	2.4609622474401462e-05	DDI2	ATF6
20	TF	TF_1	2.4607450504272084e-05	BTF3	CREB1
2	TF	TF_1	2.460734528643487e-05	CD164	ARID3A
12	TF	TF_1	2.4605445041311406e-05	CARS	BBX
21	TF	TF_1	2.460487490802768e-05	C9orf78	CREB3
1	TF	TF_1	2.4604602472061328e-05	CLTC	ARID2
27	TF	TF_1	2.460443422417513e-05	ANP32E	CUX2
27	TF	TF_1	2.460397714587674e-05	CHCHD10	CUX2
7	TF	TF_1	2.4601923998978696e-05	BLOC1S2	ATF3
18	TF	TF_1	2.4600803310070713e-05	CCNJ	CEBPZ
21	TF	TF_1	2.4600510258711357e-05	APMAP	CREB3
17	TF	TF_1	2.4596330406907827e-05	ACACB	CEBPG
21	TF	TF_1	2.4595890411542967e-05	BIRC6	CREB3
27	TF	TF_1	2.459540378601401e-05	CMSS1	CUX2
27	TF	TF_1	2.459527824420037e-05	ATR	CUX2
2	TF	TF_1	2.459203844693223e-05	COX6B1	ARID3A
9	TF	TF_1	2.4590082977625327e-05	CDC6	ATF6
21	TF	TF_1	2.4588679750155583e-05	CHSY1	CREB3
12	TF	TF_1	2.4588330101436063e-05	COG8	BBX
9	TF	TF_1	2.4588239497129078e-05	CPD	ATF6
30	TF	TF_1	2.4586410306113414e-05	CERS6	DNMT1
12	TF	TF_1	2.458385104602479e-05	CCT7	BBX
1	TF	TF_1	2.45816003934284e-05	CLPTM1L	ARID2
12	TF	TF_1	2.4580460726868036e-05	ATR	BBX
27	TF	TF_1	2.457747495159322e-05	CUTC	CUX2
9	TF	TF_1	2.4577077089684105e-05	CDK2	ATF6
12	TF	TF_1	2.457401869373054e-05	AHSA2	BBX
12	TF	TF_1	2.4574017844512508e-05	C14orf166	BBX
3	TF	TF_1	2.457260082989585e-05	ABHD11	ARID3B
28	TF	TF_1	2.457241375087245e-05	COPS7A	CXXC1
9	TF	TF_1	2.4571866329119793e-05	CDC42BPG	ATF6
9	TF	TF_1	2.457122093722891e-05	CTNND1	ATF6
28	TF	TF_1	2.4568637377945964e-05	CHCHD10	CXXC1
8	TF	TF_1	2.4568297248210013e-05	DAXX	ATF4
23	TF	TF_1	2.456724355529258e-05	DBR1	CREB3L4
18	TF	TF_1	2.4566979213825556e-05	AC009245.3	CEBPZ
12	TF	TF_1	2.456693108270366e-05	AHSA1	BBX
20	TF	TF_1	2.4566921331982564e-05	CEP120	CREB1
9	TF	TF_1	2.4566654679548134e-05	AHSA1	ATF6
25	TF	TF_1	2.456622149777176e-05	BZW1	CTCF
18	TF	TF_1	2.4565379212761862e-05	AREL1	CEBPZ
9	TF	TF_1	2.456331067904632e-05	COX4I1	ATF6
9	TF	TF_1	2.4563289026523823e-05	DNAH14	ATF6
1	TF	TF_1	2.4561577791422648e-05	DCUN1D2	ARID2
4	TF	TF_1	2.4560565644599995e-05	CRELD1	ARNT2
12	TF	TF_1	2.4558985071391205e-05	ACACA	BBX
2	TF	TF_1	2.4556858049830298e-05	C16orf45	ARID3A
5	TF	TF_1	2.455656388521441e-05	CKS1B	ATF1
11	TF	TF_1	2.455655567975672e-05	ANKRD18CP	BACH1
9	TF	TF_1	2.455638305029821e-05	ACTB	ATF6
3	TF	TF_1	2.4556144235006385e-05	DAAM1	ARID3B
27	TF	TF_1	2.455504714146527e-05	CEP295	CUX2
23	TF	TF_1	2.4554884530021425e-05	CTSL	CREB3L4
9	TF	TF_1	2.4553913545173584e-05	ABL1	ATF6
12	TF	TF_1	2.4553903870386656e-05	BUB1B	BBX
9	TF	TF_1	2.4552232360123345e-05	ABCC5	ATF6
24	TF	TF_1	2.4550874662283943e-05	COQ6	CREM
2	TF	TF_1	2.4547426863560257e-05	ARHGAP44	ARID3A
15	TF	TF_1	2.454737030746684e-05	CCNG2	BRCA1
30	TF	TF_1	2.454650063124752e-05	DERL2	DNMT1
18	TF	TF_1	2.4544944621560894e-05	AP2B1	CEBPZ
2	TF	TF_1	2.45447110017545e-05	C6orf106	ARID3A
9	TF	TF_1	2.4543999760989153e-05	CDK8	ATF6
8	TF	TF_1	2.4543871855561124e-05	B3GAT3	ATF4
24	TF	TF_1	2.454289134046083e-05	ATG4B	CREM
24	TF	TF_1	2.4540250450362884e-05	ATXN7L3	CREM
11	TF	TF_1	2.4539891291301086e-05	AFMID	BACH1
30	TF	TF_1	2.4539853769744372e-05	AKIRIN2	DNMT1
2	TF	TF_1	2.4539688353840616e-05	ADSL	ARID3A
20	TF	TF_1	2.453965088911135e-05	ASB1	CREB1
16	TF	TF_1	2.4538231544290558e-05	DGCR2	CDC5L
24	TF	TF_1	2.4536946827095575e-05	DHX29	CREM
12	TF	TF_1	2.4534570228475792e-05	ARF1	BBX
1	TF	TF_1	2.452854999948459e-05	BTF3L4	ARID2
12	TF	TF_1	2.4528214102512117e-05	ABHD3	BBX
14	TF	TF_1	2.4527394480741754e-05	CAPZA1	BPTF
9	TF	TF_1	2.4526580030357117e-05	CPNE3	ATF6
24	TF	TF_1	2.4525934923854273e-05	BORCS5	CREM
1	TF	TF_1	2.4525050834600906e-05	ATG4B	ARID2
9	TF	TF_1	2.4524928399969052e-05	DHRS13	ATF6
15	TF	TF_1	2.452426329141777e-05	COX6A1	BRCA1
28	TF	TF_1	2.452388615653281e-05	CHD7	CXXC1
22	TF	TF_1	2.4522987655050057e-05	BTN2A2	CREB3L2
2	TF	TF_1	2.452255340670664e-05	CCDC88C	ARID3A
24	TF	TF_1	2.452177440128348e-05	DECR1	CREM
9	TF	TF_1	2.4521377301044694e-05	C6orf89	ATF6
8	TF	TF_1	2.452109845198741e-05	ABHD3	ATF4
7	TF	TF_1	2.4520249034351228e-05	C14orf159	ATF3
28	TF	TF_1	2.452000673042985e-05	C1R	CXXC1
9	TF	TF_1	2.4518264693490814e-05	APELA	ATF6
1	TF	TF_1	2.451684972995918e-05	CGN	ARID2
27	TF	TF_1	2.4515669058654255e-05	CTC-260E6.6	CUX2
9	TF	TF_1	2.4515259580066116e-05	CCNB1IP1	ATF6
1	TF	TF_1	2.451427657515671e-05	ACLY	ARID2
12	TF	TF_1	2.4514191944502914e-05	DLG2	BBX
1	TF	TF_1	2.45139934118292e-05	ACTR6	ARID2
30	TF	TF_1	2.4511994810025677e-05	ACTN1	DNMT1
2	TF	TF_1	2.4511781799848614e-05	ARHGEF2	ARID3A
8	TF	TF_1	2.4510831126533648e-05	CCDC28B	ATF4
11	TF	TF_1	2.4510316332019682e-05	ARHGEF11	BACH1
24	TF	TF_1	2.4509524090109908e-05	CAPZA1	CREM
7	TF	TF_1	2.4508370988061946e-05	APTR	ATF3
12	TF	TF_1	2.4506283981319002e-05	ASUN	BBX
9	TF	TF_1	2.450495303887541e-05	CLHC1	ATF6
28	TF	TF_1	2.4502856561028243e-05	CAMK1D	CXXC1
11	TF	TF_1	2.4502054812731028e-05	CRNKL1	BACH1
24	TF	TF_1	2.4500999408468908e-05	DNAJC3	CREM
2	TF	TF_1	2.450089852507118e-05	DHX15	ARID3A
9	TF	TF_1	2.4500338100391253e-05	CCT7	ATF6
12	TF	TF_1	2.4500171713649284e-05	CBX5	BBX
12	TF	TF_1	2.449954353124167e-05	DOCK4	BBX
17	TF	TF_1	2.4499330664966088e-05	CTNNBIP1	CEBPG
12	TF	TF_1	2.449846080642017e-05	DAP	BBX
1	TF	TF_1	2.4496989750657907e-05	CAPN7	ARID2
11	TF	TF_1	2.449642031312734e-05	COPB2	BACH1
9	TF	TF_1	2.4493984218483752e-05	CDH3	ATF6
9	TF	TF_1	2.4492442617217456e-05	ATXN7L3	ATF6
3	TF	TF_1	2.448972708683926e-05	BEX2	ARID3B
2	TF	TF_1	2.4486171994214202e-05	CAMK1D	ARID3A
11	TF	TF_1	2.448546432857197e-05	BBS4	BACH1
2	TF	TF_1	2.448545915766913e-05	C5orf24	ARID3A
9	TF	TF_1	2.4484745082256944e-05	ALOX12P2	ATF6
25	TF	TF_1	2.4484641202959423e-05	DNAJC4	CTCF
23	TF	TF_1	2.4484322907814092e-05	CLIC4	CREB3L4
1	TF	TF_1	2.448422504967873e-05	CCNC	ARID2
3	TF	TF_1	2.4484163863199293e-05	BCOR	ARID3B
23	TF	TF_1	2.44833123350946e-05	CCNJ	CREB3L4
9	TF	TF_1	2.4481883010015145e-05	CTTNBP2NL	ATF6
7	TF	TF_1	2.4481483925901523e-05	CTD-2186M15.3	ATF3
28	TF	TF_1	2.4481042186562706e-05	CLDND1	CXXC1
2	TF	TF_1	2.4480495621670142e-05	DEPDC1B	ARID3A
9	TF	TF_1	2.4479874499022903e-05	CSRP2	ATF6
22	TF	TF_1	2.447959213086791e-05	COX4I1	CREB3L2
12	TF	TF_1	2.4479480807886896e-05	DLGAP5	BBX
1	TF	TF_1	2.4479446648018217e-05	COL18A1	ARID2
2	TF	TF_1	2.447780986445311e-05	AP1B1	ARID3A
15	TF	TF_1	2.4472002975938386e-05	ATP1B1	BRCA1
9	TF	TF_1	2.446977407011441e-05	DLGAP5	ATF6
14	TF	TF_1	2.4469765064224432e-05	COMMD7	BPTF
27	TF	TF_1	2.446872673639901e-05	CCNJL	CUX2
1	TF	TF_1	2.4467190083922264e-05	CLDN3	ARID2
7	TF	TF_1	2.4465257463509704e-05	DENND4C	ATF3
24	TF	TF_1	2.4463207892099e-05	CHD9	CREM
1	TF	TF_1	2.446295472212574e-05	CLHC1	ARID2
21	TF	TF_1	2.4461010407614933e-05	CEP131	CREB3
7	TF	TF_1	2.4460435037825455e-05	COX10	ATF3
1	TF	TF_1	2.4460300611089592e-05	DDI2	ARID2
17	TF	TF_1	2.4460240401815943e-05	DAP3	CEBPG
8	TF	TF_1	2.4459549484760316e-05	BCOR	ATF4
18	TF	TF_1	2.44594558055855e-05	C4orf36	CEBPZ
18	TF	TF_1	2.445945572188553e-05	BRE	CEBPZ
14	TF	TF_1	2.4459224332059064e-05	DCAF17	BPTF
14	TF	TF_1	2.4457481112714897e-05	ABHD8	BPTF
9	TF	TF_1	2.4457292842643994e-05	DHX33	ATF6
9	TF	TF_1	2.445443077596752e-05	ABRACL	ATF6
24	TF	TF_1	2.445376934656788e-05	BET1L	CREM
28	TF	TF_1	2.4453767611508283e-05	COX19	CXXC1
24	TF	TF_1	2.445305582286782e-05	CTTNBP2	CREM
9	TF	TF_1	2.4452382997879965e-05	BLCAP	ATF6
21	TF	TF_1	2.445201599078768e-05	ANKRD13D	CREB3
14	TF	TF_1	2.445186295643199e-05	CCDC88A	BPTF
14	TF	TF_1	2.4450993322056558e-05	AIG1	BPTF
18	TF	TF_1	2.444923664642063e-05	C3orf14	CEBPZ
1	TF	TF_1	2.4447998795587136e-05	CLINT1	ARID2
3	TF	TF_1	2.4447409065916463e-05	CLOCK	ARID3B
18	TF	TF_1	2.444712278841753e-05	DDX6	CEBPZ
24	TF	TF_1	2.4447044308329736e-05	CAMKMT	CREM
24	TF	TF_1	2.4446942295748936e-05	BTN2A2	CREM
7	TF	TF_1	2.44464724357519e-05	CEP135	ATF3
2	TF	TF_1	2.4445027007738057e-05	ARHGAP35	ARID3A
24	TF	TF_1	2.4443759114355678e-05	CDKN3	CREM
24	TF	TF_1	2.4442598737686523e-05	CBY1	CREM
7	TF	TF_1	2.4441152563240312e-05	ABHD8	ATF3
2	TF	TF_1	2.4440592334396762e-05	C7orf50	ARID3A
9	TF	TF_1	2.444022735088251e-05	ACACA	ATF6
