Anagrelide	Ritodrine	1.0
Anagrelide	Rivaroxaban	1.0
Anagrelide	Rivastigmine	0.5
Anagrelide	Rofecoxib	0.5
Anagrelide	Roflumilast	0.5
Anagrelide	Romidepsin	1.0
Anagrelide	Ropinirole	0.5
Anagrelide	Ropivacaine	0.5
Anagrelide	Rucaparib	1.0
Anagrelide	Salmeterol	0.5
Anagrelide	Saquinavir	1.0
Anagrelide	Selpercatinib	1.0
Anagrelide	Sertraline	1.0
Anagrelide	Sevoflurane	1.0
Anagrelide	Sibutramine	0.5
Anagrelide	Siponimod	1.0
Anagrelide	Solifenacin	1.0
Anagrelide	Sorafenib	1.0
Anagrelide	Sotalol	1.0
Anagrelide	Sparfloxacin	1.0
Anagrelide	Stiripentol	0.5
Anagrelide	Sucralfate	0.1
Anagrelide	Sulfamethoxazole	0.1
Anagrelide	Sulindac	0.5
Anagrelide	Sunitinib	1.0
Anagrelide	Suprofen (ophthalmic)	0.5
Anagrelide	Tacrine	0.5
Anagrelide	Tacrolimus	1.0
Anagrelide	Tamoxifen	1.0
Anagrelide	Tasimelteon	0.5
Anagrelide	Telavancin	1.0
Anagrelide	Telithromycin	1.0
Anagrelide	Terbutaline	1.0
Anagrelide	Terfenadine	1.0
Anagrelide	Tetrabenazine	1.0
Anagrelide	Thalidomide	0.5
Anagrelide	Theophylline	0.5
Anagrelide	Thiabendazole	0.5
Anagrelide	Thioridazine	1.0
Anagrelide	Ticagrelor	0.5
Ticlopidine	Anagrelide	0.5
Anagrelide	Tinzaparin	1.0
Anagrelide	Tipranavir	1.0
Anagrelide	Tirofiban	1.0
Anagrelide	Tizanidine	1.0
Anagrelide	Tolmetin	0.5
Anagrelide	Toremifene	1.0
Tositumomab	Anagrelide	1.0
Anagrelide	Trazodone	1.0
Anagrelide	Treprostinil	0.5
Anagrelide	Triclabendazole	1.0
Anagrelide	Trifluoperazine	1.0
Anagrelide	Triflupromazine	1.0
Anagrelide	Alimemazine	1.0
Anagrelide	Trimipramine	1.0
Anagrelide	Triptorelin	1.0
Anagrelide	Valbenazine	1.0
Anagrelide	Vandetanib	1.0
Anagrelide	Vardenafil	1.0
Vasopressin	Anagrelide	1.0
Anagrelide	Vemurafenib	1.0
Anagrelide	Venlafaxine	1.0
Anagrelide	Verapamil	0.5
Anagrelide	Vilazodone	0.5
Anagrelide	Vorapaxar	1.0
Anagrelide	Voriconazole	1.0
Anagrelide	Vortioxetine	0.5
Anagrelide	Zanubrutinib	1.0
Anagrelide	Zileuton	0.5
Ziprasidone	Anagrelide	1.0
Anagrelide	Zolmitriptan	0.5
Anagrelide	Zolpidem	0.5
Anakinra	Human adenovirus e serotype 4 strain cl-68578 antigen	0.5
Anakinra	Aminophylline	0.5
Anakinra	Anthrax vaccine	0.5
Anakinra	Antithymocyte immunoglobulin (rabbit)	0.5
Anakinra	Apixaban	0.5
Asparaginase Escherichia coli	Anakinra	0.5
Anakinra	Atezolizumab	0.5
Anakinra	Atorvastatin	0.5
Anakinra	Avapritinib	0.5
Anakinra	Axicabtagene ciloleucel	0.5
Anakinra	Azacitidine	0.5
Anakinra	Azathioprine	0.5
Anakinra	Baricitinib	1.0
Anakinra	Basiliximab	0.5
Anakinra	Bacillus calmette-guerin substrain tice live antigen	1.0
Anakinra	Belantamab mafodotin	0.5
Anakinra	Belatacept	0.5
Anakinra	Belimumab	0.5
Anakinra	Belinostat	0.5
Anakinra	Bendamustine	0.5
Anakinra	Betamethasone	0.5
Anakinra	Bexarotene	0.5
Anakinra	Bifidobacterium longum infantis	0.5
Anakinra	Bleomycin	0.5
Anakinra	Blinatumomab	0.5
Anakinra	Bortezomib	0.5
Anakinra	Bosutinib	0.5
Anakinra	Brentuximab vedotin	0.5
Anakinra	Brexucabtagene autoleucel	0.5
Anakinra	Brigatinib	0.5
Anakinra	Brodalumab	0.5
Anakinra	Budesonide	0.5
Anakinra	Buprenorphine	0.5
Anakinra	Busulfan	0.5
Anakinra	Cabazitaxel	0.5
Anakinra	Canakinumab	0.5
Anakinra	Candida albicans	0.5
Anakinra	Capecitabine	0.5
Anakinra	Carbamazepine	0.5
Anakinra	Carboplatin	0.5
Anakinra	Carfilzomib	0.5
Anakinra	Carmustine	0.5
Anakinra	Certolizumab pegol	1.0
Anakinra	Chlorambucil	0.5
Anakinra	Vibrio cholerae CVD 103-HgR strain live antigen	0.5
Anakinra	Vibrio cholerae CVD 103-HgR strain live antigen (live)	0.5
Anakinra	Cisplatin	0.5
Anakinra	Cladribine	1.0
Anakinra	Clobazam	0.5
Anakinra	Clofarabine	0.5
Anakinra	Clonazepam	0.5
Anakinra	Cobimetinib	0.5
Anakinra	Coccidioides immitis spherule	0.5
Anakinra	Copanlisib	0.5
Anakinra	Corticotropin	0.5
Anakinra	Tetracosactide	0.5
Anakinra	Cyclophosphamide	0.5
Anakinra	Cyclosporine	0.5
Anakinra	Cytarabine	0.5
Anakinra	Dacarbazine	0.5
Anakinra	Dactinomycin	0.5
Anakinra	Daratumumab	0.5
Anakinra	Dasatinib	0.5
Anakinra	Daunorubicin	0.5
Anakinra	Daunorubicin (liposomal)	0.5
Anakinra	Decitabine	0.5
Anakinra	Deferiprone	1.0
Anakinra	Deflazacort	0.5
Denileukin diftitox	Anakinra	0.5
Anakinra	Denosumab	0.5
Anakinra	Dexamethasone	0.5
Anakinra	Diazepam	0.5
Anakinra	Dicoumarol	0.5
Anakinra	Dimethyl fumarate	0.5
Anakinra	Dinutuximab	0.5
Anakinra	Diroximel fumarate	0.5
Anakinra	Disopyramide	0.5
Anakinra	Docetaxel	0.5
Anakinra	Doxorubicin	0.5
Anakinra	Doxorubicin (liposomal)	0.5
Anakinra	Drospirenone	0.5
Anakinra	Dupilumab	0.5
Anakinra	Durvalumab	0.5
Anakinra	Duvelisib	0.5
Anakinra	Echinacea	0.1
Anakinra	Efalizumab	0.5
Anakinra	Elotuzumab	0.5
Anakinra	Enfortumab vedotin	0.5
Anakinra	Epirubicin	0.5
Anakinra	Eribulin	0.5
Etanercept	Anakinra	1.0
Anakinra	Ethosuximide	0.5
Anakinra	Etonogestrel	0.5
Anakinra	Etoposide	0.5
Anakinra	Everolimus	0.5
Anakinra	Trastuzumab deruxtecan	0.5
Anakinra	Felodipine	0.5
Anakinra	Fingolimod	1.0
Anakinra	Flecainide	0.5
Anakinra	Floxuridine	0.5
Anakinra	Fludarabine	0.5
Anakinra	Fludrocortisone	0.5
Anakinra	Fluorouracil	0.5
Anakinra	Golimumab	1.0
Anakinra	Guselkumab	0.5
Anakinra	Hepatitis A Vaccine	0.5
Anakinra	Hepatitis B Vaccine (Recombinant)	0.5
Anakinra	Human papillomavirus type 11 L1 capsid protein antigen	0.5
Anakinra	Hydrocodone	0.5
Anakinra	Hydroxyurea	0.5
Anakinra	Ibritumomab tiuxetan	0.5
Anakinra	Ibrutinib	0.5
Anakinra	Idarubicin	0.5
Anakinra	Idelalisib	0.5
Anakinra	Ifosfamide	0.5
Anakinra	Imatinib	0.5
Anakinra	Inebilizumab	0.5
Anakinra	Infliximab	1.0
Anakinra	Influenza A virus A/California/7/2009 (H1N1)-like antigen (propiolactone inactivated)	0.5
Anakinra	Influenza A virus A/Vietnam/1194/2004 (H5N1) antigen (formaldehyde inactivated)	0.5
Anakinra	Inotuzumab ozogamicin	0.5
Anakinra	Iobenguane (I-131)	0.5
Anakinra	Tositumomab (I-131)	0.5
Anakinra	Irinotecan	0.5
Anakinra	Irinotecan (liposomal)	0.5
Anakinra	Isatuximab	0.5
Anakinra	Isradipine	0.5
Anakinra	Ixabepilone	0.5
Anakinra	Ixazomib	0.5
Anakinra	Ixekizumab	0.5
Anakinra	Lactobacillus acidophilus	0.5
Anakinra	Leflunomide	1.0
Anakinra	Lenalidomide	0.5
Anakinra	Levamisole	0.5
Anakinra	Levamlodipine	0.5
Anakinra	Levonorgestrel	0.5
Anakinra	Linezolid	0.5
Anakinra	Lomustine	0.5
Anakinra	Lovastatin	0.5
Anakinra	Lurbinectedin	0.5
Anakinra	Lutetium Lu 177 dotatate	0.5
Anakinra	Lyme disease vaccine (recombinant OspA)	0.5
Anakinra	Antilymphocyte immunoglobulin (horse)	0.5
Anakinra	Measles virus vaccine live attenuated	1.0
Anakinra	Mechlorethamine	0.5
Anakinra	Medroxyprogesterone acetate	0.5
Anakinra	Melphalan	0.5
Anakinra	Meningococcal polysaccharide vaccine group C	0.5
Anakinra	Mephenytoin	0.5
Anakinra	Methylphenobarbital	0.5
Anakinra	Mercaptopurine	0.5
Anakinra	Methadone	0.5
Anakinra	Methotrexate	0.5
Anakinra	Methylprednisolone	0.5
Anakinra	Mexiletine	0.5
Anakinra	Midazolam	0.5
Anakinra	Midostaurin	0.5
Anakinra	Mitomycin	0.5
Anakinra	Mitoxantrone	0.5
Anakinra	Mogamulizumab	0.5
Anakinra	Monomethyl fumarate	0.5
Anakinra	Mumps virus strain B level jeryl lynn live antigen	1.0
Anakinra	Muromonab	0.5
Anakinra	Mycophenolate mofetil	0.5
Anakinra	Mycophenolic acid	0.5
Anakinra	Natalizumab	1.0
Anakinra	Naxitamab	0.5
Anakinra	Nelarabine	0.5
Anakinra	Nicardipine	0.5
Anakinra	Nilotinib	0.5
Anakinra	Nimodipine	0.5
Anakinra	Niraparib	0.5
Anakinra	Nisoldipine	0.5
Anakinra	Norethisterone	0.5
Anakinra	Norgestrel	0.5
Anakinra	Obinutuzumab	0.5
Anakinra	Ocrelizumab	0.5
Anakinra	Ofatumumab	0.5
Anakinra	Olaparib	0.5
Anakinra	Olaratumab	0.5
Anakinra	Oliceridine	0.5
Anakinra	Omacetaxine mepesuccinate	0.5
Anakinra	Osimertinib	0.5
Anakinra	Oxaliplatin	0.5
Anakinra	Oxtriphylline	0.5
Anakinra	Oxycodone	0.5
Anakinra	Ozanimod	1.0
Anakinra	Paclitaxel (protein-bound)	0.5
Anakinra	Palbociclib	0.5
Anakinra	Panobinostat	0.5
Anakinra	Pazopanib	0.5
Anakinra	Pemetrexed	0.5
Anakinra	Pentostatin	0.5
Anakinra	Phenobarbital	0.5
Anakinra	Phenytoin	0.5
Anakinra	Plicamycin	0.5
Anakinra	Polatuzumab vedotin	0.5
Anakinra	Poliovirus type 1 antigen (formaldehyde inactivated)	0.5
Anakinra	Pomalidomide	0.5
Anakinra	Ponatinib	0.5
Anakinra	Pralatrexate	0.5
Anakinra	Prednisolone	0.5
Anakinra	Prednisone	0.5
Anakinra	Primidone	0.5
Anakinra	Procainamide	0.5
Anakinra	Procarbazine	0.5
Anakinra	Propafenone	0.5
Anakinra	Quinidine	0.5
Anakinra	Ribociclib	0.5
Anakinra	Rilonacept	0.5
Anakinra	Risankizumab	0.5
Anakinra	Rituximab	0.5
Anakinra	Rivaroxaban	0.5
Anakinra	Roflumilast	0.5
Anakinra	Romidepsin	0.5
Anakinra	Rotavirus vaccine	1.0
Anakinra	Rubella virus vaccine	1.0
Anakinra	Rucaparib	0.5
Anakinra	Ruxolitinib	0.5
Anakinra	Sacituzumab govitecan	0.5
Anakinra	Sarilumab	1.0
Anakinra	Pfizer-BioNTech Covid-19 Vaccine	0.5
Anakinra	Satralizumab	1.0
Anakinra	Secukinumab	0.5
Anakinra	Selinexor	0.5
Anakinra	Siltuximab	0.5
Anakinra	Simvastatin	0.5
Anakinra	Siponimod	1.0
Anakinra	Sipuleucel-T	0.5
Anakinra	Sirolimus	0.5
Anakinra	Smallpox (Vaccinia) Vaccine, Live	1.0
Anakinra	Streptozocin	0.5
Anakinra	Sufentanil	0.5
Anakinra	Tacrolimus	0.5
Anakinra	Tafasitamab	0.5
Anakinra	Talazoparib	0.5
Anakinra	Talimogene laherparepvec	1.0
Anakinra	Temozolomide	0.5
Anakinra	Temsirolimus	0.5
Anakinra	Teniposide	0.5
Anakinra	Teriflunomide	1.0
Anakinra	Thalidomide	0.5
Anakinra	Theophylline	0.5
Anakinra	Tioguanine	0.5
Anakinra	Thiotepa	0.5
Anakinra	Tildrakizumab	0.5
Anakinra	Tisagenlecleucel	0.5
Anakinra	Tocilizumab	1.0
Anakinra	Tofacitinib	1.0
Anakinra	Topotecan	0.5
Anakinra	Tositumomab	0.5
Anakinra	Trabectedin	0.5
Anakinra	Trastuzumab	0.5
Anakinra	Triamcinolone	0.5
Anakinra	Triamcinolone (ophthalmic)	0.5
Anakinra	Triazolam	0.5
Anakinra	Trichophyton mentagrophytes	0.5
Anakinra	Trimetrexate	0.5
Anakinra	Tuberculin purified protein derivative	0.5
Anakinra	Typhoid vaccine (inactivated)	0.5
Anakinra	Typhoid vaccine (live)	1.0
Anakinra	Upadacitinib	1.0
Anakinra	Uracil mustard	0.5
Anakinra	Ustekinumab	0.5
Anakinra	Varicella Zoster Vaccine (Recombinant)	1.0
Anakinra	Vedolizumab	0.5
Anakinra	Venetoclax	0.5
Anakinra	Vinblastine	0.5
Anakinra	Vincristine	0.5
Anakinra	Vincristine (liposome)	0.5
Anakinra	Vinorelbine	0.5
Anakinra	Vitamin E	0.1
Anakinra	Warfarin	0.5
Anakinra	Yellow Fever Vaccine	1.0
Anakinra	Zanubrutinib	0.5
Anakinra	Zinc acetate	0.1
Anakinra	Zinc chloride	0.1
Anakinra	Zinc gluconate	0.1
Anakinra	Zinc sulfate	0.1
Anakinra	Aflibercept	0.5
Conjugated estrogens	Anastrozole	0.5
Conjugated estrogens (topical)	Anastrozole	0.5
Dienestrol (topical)	Anastrozole	0.5
Diethylstilbestrol	Anastrozole	0.5
Anastrozole	Esterified estrogens	0.5
Estradiol (topical)	Anastrozole	0.5
Estramustine	Anastrozole	0.5
Estrone	Anastrozole	0.5
Anastrozole	Estrone sulfate	0.5
Anastrozole	Estrone sulfate (topical)	0.5
Anastrozole	Quinestrol	0.5
Tamoxifen	Anastrozole	0.5
Thalidomide	Anastrozole	1.0
Anastrozole	Tucatinib	0.5
Testosterone	Apalutamide	0.5
Asparaginase Escherichia coli	Testosterone	0.5
Testosterone	Binimetinib	0.5
Testosterone	Brentuximab vedotin	0.5
Testosterone	Brigatinib	0.5
Testosterone	Carfilzomib	1.0
Testosterone	Clofarabine	0.5
Cyclosporine	Testosterone	0.5
Testosterone	Dabrafenib	0.5
Testosterone	Dasatinib	0.5
Testosterone	Enzalutamide	0.5
Epirubicin	Testosterone	0.5
Testosterone	Fedratinib	0.5
Testosterone	Idelalisib	0.5
Imatinib	Testosterone	0.5
Interferon beta-1a	Testosterone	0.5
Interferon beta-1b	Testosterone	0.5
Testosterone	Lapatinib	0.5
Testosterone	Larotrectinib	0.5
Testosterone	Leflunomide	1.0
Testosterone	Lorlatinib	0.5
Methotrexate	Testosterone	0.5
Testosterone	Nilotinib	0.5
Testosterone	Pazopanib	1.0
Pegaspargase	Testosterone	0.5
Testosterone	Peginterferon beta-1a	0.5
Testosterone	Ribociclib	0.5
Testosterone	Rucaparib	0.5
Testosterone	Sirolimus	0.5
Testosterone	Tacrolimus	0.5
Testosterone	Temsirolimus	0.5
Testosterone	Teriflunomide	1.0
Tioguanine	Testosterone	0.5
Testosterone	Trabectedin	0.5
Abarelix	Propofol	0.5
Propofol	Apalutamide	0.5
Propofol	Arsenic trioxide	0.5
Propofol	Bicalutamide	0.5
Propofol	Bosutinib	0.5
Propofol	Cabozantinib	0.5
Propofol	Ceritinib	0.5
Propofol	Crizotinib	0.5
Propofol	Dabrafenib	0.5
Propofol	Dasatinib	0.5
Daunorubicin	Propofol	0.5
Daunorubicin (liposomal)	Propofol	0.5
Propofol	Degarelix	0.5
Propofol	Doxorubicin	0.5
Propofol	Doxorubicin (liposomal)	0.5
Propofol	Encorafenib	0.5
Propofol	Entrectinib	0.5
Propofol	Enzalutamide	0.5
Epirubicin	Propofol	0.5
Propofol	Eribulin	0.5
Propofol	Fingolimod	0.5
Flutamide	Propofol	0.5
Propofol	Glasdegib	0.5
Goserelin	Propofol	0.5
Propofol	Histrelin	0.5
Propofol	Idarubicin	0.5
Propofol	Inotuzumab ozogamicin	0.5
Propofol	Ivosidenib	0.5
Propofol	Lapatinib	0.5
Propofol	Lenvatinib	0.5
Leuprolide	Propofol	0.5
Propofol	Lorlatinib	0.5
Propofol	Midostaurin	0.5
Propofol	Nilotinib	0.5
Nilutamide	Propofol	0.5
Propofol	Olaparib	0.5
Propofol	Osimertinib	0.5
Oxaliplatin	Propofol	0.5
Propofol	Ozanimod	1.0
Propofol	Panobinostat	0.5
Propofol	Pazopanib	0.5
Propofol	Ribociclib	0.5
Propofol	Romidepsin	0.5
Propofol	Rucaparib	0.5
Propofol	Siponimod	0.5
Sorafenib	Propofol	0.5
Propofol	Sunitinib	0.5
Propofol	Tacrolimus	0.5
Tamoxifen	Propofol	0.5
Propofol	Thalidomide	0.5
Toremifene	Propofol	0.5
Propofol	Triptorelin	0.5
Propofol	Vandetanib	0.5
Propofol	Vemurafenib	0.5
Cyclosporine	Anidulafungin	0.1
Omega-3 fatty acids	Fedratinib	0.5
Ibrutinib	Omega-3 fatty acids	1.0
Antithymocyte immunoglobulin (rabbit)	Anthrax vaccine	0.5
Asparaginase Escherichia coli	Anthrax vaccine	0.5
Anthrax vaccine	Atezolizumab	0.5
Azacitidine	Anthrax vaccine	0.5
Azathioprine	Anthrax vaccine	0.5
Anthrax vaccine	Baricitinib	0.5
Basiliximab	Anthrax vaccine	0.5
Belatacept	Anthrax vaccine	0.5
Belimumab	Anthrax vaccine	0.5
Belinostat	Anthrax vaccine	0.5
Bendamustine	Anthrax vaccine	0.5
Bexarotene	Anthrax vaccine	0.5
Bleomycin	Anthrax vaccine	0.5
Blinatumomab	Anthrax vaccine	0.5
Bortezomib	Anthrax vaccine	0.5
Bosutinib	Anthrax vaccine	0.5
Brentuximab vedotin	Anthrax vaccine	0.5
Anthrax vaccine	Brigatinib	0.5
Anthrax vaccine	Brodalumab	0.5
Busulfan	Anthrax vaccine	0.5
Cabazitaxel	Anthrax vaccine	0.5
Canakinumab	Anthrax vaccine	0.5
Capecitabine	Anthrax vaccine	0.5
Carboplatin	Anthrax vaccine	0.5
Carfilzomib	Anthrax vaccine	0.5
Carmustine	Anthrax vaccine	0.5
Certolizumab pegol	Anthrax vaccine	0.5
Chlorambucil	Anthrax vaccine	0.5
Cisplatin	Anthrax vaccine	0.5
Cladribine	Anthrax vaccine	0.5
Clofarabine	Anthrax vaccine	0.5
Cobimetinib	Anthrax vaccine	0.5
Anthrax vaccine	Copanlisib	0.5
Cyclophosphamide	Anthrax vaccine	0.5
Cyclosporine	Anthrax vaccine	0.5
Cytarabine	Anthrax vaccine	0.5
Dacarbazine	Anthrax vaccine	0.5
Dactinomycin	Anthrax vaccine	0.5
Daratumumab	Anthrax vaccine	0.5
Dasatinib	Anthrax vaccine	0.5
Daunorubicin	Anthrax vaccine	0.5
Daunorubicin (liposomal)	Anthrax vaccine	0.5
Decitabine	Anthrax vaccine	0.5
Denileukin diftitox	Anthrax vaccine	0.5
Dimethyl fumarate	Anthrax vaccine	0.5
Dinutuximab	Anthrax vaccine	0.5
Docetaxel	Anthrax vaccine	0.5
Doxorubicin	Anthrax vaccine	0.5
Doxorubicin (liposomal)	Anthrax vaccine	0.5
Anthrax vaccine	Durvalumab	0.5
Efalizumab	Anthrax vaccine	0.5
Elotuzumab	Anthrax vaccine	0.5
Epirubicin	Anthrax vaccine	0.5
Eribulin	Anthrax vaccine	0.5
Etanercept	Anthrax vaccine	0.5
Etoposide	Anthrax vaccine	0.5
Everolimus	Anthrax vaccine	0.5
Fingolimod	Anthrax vaccine	0.5
Floxuridine	Anthrax vaccine	0.5
Fludarabine	Anthrax vaccine	0.5
Fluorouracil	Anthrax vaccine	0.5
Golimumab	Anthrax vaccine	0.5
Anthrax vaccine	Guselkumab	0.5
Hydroxyurea	Anthrax vaccine	0.5
Ibrutinib	Anthrax vaccine	0.5
Idarubicin	Anthrax vaccine	0.5
Idelalisib	Anthrax vaccine	0.5
Ifosfamide	Anthrax vaccine	0.5
Imatinib	Anthrax vaccine	0.5
Infliximab	Anthrax vaccine	0.5
Inotuzumab ozogamicin	Anthrax vaccine	0.5
Irinotecan	Anthrax vaccine	0.5
Irinotecan (liposomal)	Anthrax vaccine	0.5
Ixabepilone	Anthrax vaccine	0.5
Ixazomib	Anthrax vaccine	0.5
Anthrax vaccine	Ixekizumab	0.5
Leflunomide	Anthrax vaccine	0.5
Lenalidomide	Anthrax vaccine	0.5
Lomustine	Anthrax vaccine	0.5
Antilymphocyte immunoglobulin (horse)	Anthrax vaccine	0.5
Mechlorethamine	Anthrax vaccine	0.5
Melphalan	Anthrax vaccine	0.5
Mercaptopurine	Anthrax vaccine	0.5
Methotrexate	Anthrax vaccine	0.5
Midostaurin	Anthrax vaccine	0.5
Mitomycin	Anthrax vaccine	0.5
Mitoxantrone	Anthrax vaccine	0.5
Anthrax vaccine	Mogamulizumab	0.5
Muromonab	Anthrax vaccine	0.5
Mycophenolic acid	Anthrax vaccine	0.5
Natalizumab	Anthrax vaccine	0.5
Nelarabine	Anthrax vaccine	0.5
Nilotinib	Anthrax vaccine	0.5
Anthrax vaccine	Niraparib	0.5
Obinutuzumab	Anthrax vaccine	0.5
Anthrax vaccine	Ocrelizumab	0.5
Ofatumumab	Anthrax vaccine	0.5
Olaparib	Anthrax vaccine	0.5
Olaratumab	Anthrax vaccine	0.5
Omacetaxine mepesuccinate	Anthrax vaccine	0.5
Osimertinib	Anthrax vaccine	0.5
Oxaliplatin	Anthrax vaccine	0.5
Anthrax vaccine	Ozanimod	0.5
Paclitaxel (protein-bound)	Anthrax vaccine	0.5
Palbociclib	Anthrax vaccine	0.5
Panobinostat	Anthrax vaccine	0.5
Pazopanib	Anthrax vaccine	0.5
Pegaspargase	Anthrax vaccine	0.5
Pemetrexed	Anthrax vaccine	0.5
Pentostatin	Anthrax vaccine	0.5
Plicamycin	Anthrax vaccine	0.5
Pomalidomide	Anthrax vaccine	0.5
Ponatinib	Anthrax vaccine	0.5
Pralatrexate	Anthrax vaccine	0.5
Procarbazine	Anthrax vaccine	0.5
Anthrax vaccine	Ribociclib	0.5
Rilonacept	Anthrax vaccine	0.5
Anthrax vaccine	Risankizumab	0.5
Rituximab	Anthrax vaccine	0.5
Romidepsin	Anthrax vaccine	0.5
Anthrax vaccine	Rucaparib	0.5
Ruxolitinib	Anthrax vaccine	0.5
Anthrax vaccine	Sarilumab	0.5
Secukinumab	Anthrax vaccine	0.5
Anthrax vaccine	Selinexor	0.5
Siltuximab	Anthrax vaccine	0.5
Anthrax vaccine	Siponimod	0.5
Sirolimus	Anthrax vaccine	0.5
Streptozocin	Anthrax vaccine	0.5
Tacrolimus	Anthrax vaccine	0.5
Anthrax vaccine	Talazoparib	0.5
Temozolomide	Anthrax vaccine	0.5
Temsirolimus	Anthrax vaccine	0.5
Teniposide	Anthrax vaccine	0.5
Teriflunomide	Anthrax vaccine	0.5
Thalidomide	Anthrax vaccine	0.5
Tioguanine	Anthrax vaccine	0.5
Thiotepa	Anthrax vaccine	0.5
Anthrax vaccine	Tildrakizumab	0.5
Tocilizumab	Anthrax vaccine	0.5
Tofacitinib	Anthrax vaccine	0.5
Topotecan	Anthrax vaccine	0.5
Trabectedin	Anthrax vaccine	0.5
Trastuzumab	Anthrax vaccine	0.5
Anthrax vaccine	Upadacitinib	0.5
Uracil mustard	Anthrax vaccine	0.5
Ustekinumab	Anthrax vaccine	0.5
Vedolizumab	Anthrax vaccine	0.5
Anthrax vaccine	Venetoclax	0.5
Vinblastine	Anthrax vaccine	0.5
Vincristine	Anthrax vaccine	0.5
Vincristine (liposome)	Anthrax vaccine	0.5
Vinorelbine	Anthrax vaccine	0.5
Aflibercept	Anthrax vaccine	0.5
Axitinib	Sodium citrate	0.1
Bosutinib	Sodium citrate	0.5
Ceritinib	Sodium citrate	0.5
Dabrafenib	Sodium citrate	0.5
Dasatinib	Sodium citrate	0.5
Erlotinib	Sodium citrate	0.5
Methotrexate	Sodium citrate	0.1
Mycophenolic acid	Sodium citrate	0.5
Sodium citrate	Neratinib	0.5
Nilotinib	Sodium citrate	0.5
Pazopanib	Sodium citrate	0.5
Ponatinib	Sodium citrate	0.1
Tacrolimus	Sodium citrate	0.1
Vismodegib	Sodium citrate	0.1
Abarelix	Loperamide	0.5
Loperamide	Apalutamide	0.5
Loperamide	Arsenic trioxide	0.5
Loperamide	Bicalutamide	0.5
Loperamide	Bosutinib	0.5
Loperamide	Brigatinib	0.5
Loperamide	Cabozantinib	0.5
Loperamide	Ceritinib	0.5
Loperamide	Crizotinib	0.5
Cyclosporine	Loperamide	1.0
Loperamide	Dasatinib	0.5
Daunorubicin	Loperamide	0.5
Daunorubicin (liposomal)	Loperamide	0.5
Loperamide	Degarelix	0.5
Loperamide	Doxorubicin	0.5
Loperamide	Doxorubicin (liposomal)	0.5
Loperamide	Encorafenib	0.5
Loperamide	Entrectinib	0.5
Loperamide	Enzalutamide	0.5
Epirubicin	Loperamide	0.5
Loperamide	Eribulin	0.5
Loperamide	Fingolimod	0.5
Flutamide	Loperamide	0.5
Loperamide	Glasdegib	0.5
Goserelin	Loperamide	0.5
Loperamide	Histrelin	0.5
Loperamide	Ibrutinib	0.5
Loperamide	Idarubicin	0.5
Loperamide	Idelalisib	1.0
Loperamide	Inotuzumab ozogamicin	0.5
Loperamide	Ivosidenib	0.5
Loperamide	Lapatinib	1.0
Loperamide	Lenvatinib	0.5
Leuprolide	Loperamide	0.5
Loperamide	Midostaurin	0.5
Loperamide	Neratinib	0.5
Loperamide	Nilotinib	0.5
Nilutamide	Loperamide	0.5
Loperamide	Osimertinib	0.5
Oxaliplatin	Loperamide	0.5
Loperamide	Ozanimod	0.5
Loperamide	Panobinostat	0.5
Loperamide	Pazopanib	0.5
Loperamide	Ponatinib	0.5
Loperamide	Ribociclib	0.5
Loperamide	Romidepsin	0.5
Loperamide	Rucaparib	0.5
Loperamide	Siponimod	0.5
Sorafenib	Loperamide	0.5
Loperamide	Sunitinib	0.5
Loperamide	Tacrolimus	1.0
Tamoxifen	Loperamide	0.5
Toremifene	Loperamide	0.5
Loperamide	Triptorelin	0.5
Loperamide	Vandetanib	0.5
Loperamide	Vemurafenib	0.5
Loperamide	Venetoclax	0.5
Carfilzomib	Von Willebrand Factor Human	1.0
Flutamide	Prilocaine (topiclal)	1.0
Asparaginase Escherichia coli	Fenofibrate	0.5
Fenofibrate	Brentuximab vedotin	0.5
Clofarabine	Fenofibrate	0.5
Cyclophosphamide	Fenofibrate	0.5
Cyclosporine	Fenofibrate	0.5
Epirubicin	Fenofibrate	0.5
Fenofibrate	Fedratinib	0.5
Fenofibrate	Idelalisib	0.5
Interferon beta-1a	Fenofibrate	0.5
Interferon beta-1b	Fenofibrate	0.5
Fenofibrate	Leflunomide	1.0
Letrozole	Fenofibrate	0.5
Methotrexate	Fenofibrate	0.5
Pegaspargase	Fenofibrate	0.5
Fenofibrate	Peginterferon beta-1a	0.5
Fenofibrate	Pirfenidone	0.5
Porfimer sodium	Fenofibrate	0.5
Fenofibrate	Siponimod	1.0
Sirolimus	Fenofibrate	0.5
Tamoxifen	Fenofibrate	0.5
Fenofibrate	Temsirolimus	0.5
Fenofibrate	Teriflunomide	1.0
Tioguanine	Fenofibrate	0.5
Fenofibrate	Trabectedin	0.5
Cabozantinib	Antithrombin III human	1.0
Dasatinib	Antithrombin III human	1.0
Ibrutinib	Antithrombin III human	1.0
Nintedanib	Antithrombin III human	0.5
Antithrombin III human	Niraparib	0.5
Omacetaxine mepesuccinate	Antithrombin III human	1.0
Panobinostat	Antithrombin III human	1.0
Ponatinib	Antithrombin III human	1.0
Ramucirumab	Antithrombin III human	1.0
Regorafenib	Antithrombin III human	1.0
Temsirolimus	Antithrombin III human	1.0
Nintedanib	Antithrombin Alfa	0.5
Antithrombin Alfa	Niraparib	0.5
