APAF1	IUPHAR.LIGAND:1630	0.1548898856510162
DHFR	IUPHAR.LIGAND:8890	0.8204323630577265
DHODH	IUPHAR.LIGAND:6825	1.151484018326633
HOXB1	IUPHAR.LIGAND:12241	10.50153424713889
DHODH	IUPHAR.LIGAND:11164	2.763561643983921
ABCD1	IUPHAR.LIGAND:9099	0.1000146118775133
ALDH1A1	IUPHAR.LIGAND:98	0.005618798
ALDH3A1	IUPHAR.LIGAND:35	0.048394167
ALDH3A1	IUPHAR.LIGAND:940	0.051731696
EMP1	IUPHAR.LIGAND:10371	1.166837138570989
FPR2	IUPHAR.LIGAND:8602	4.375639269641208
GPR12	IUPHAR.LIGAND:8240	3.750547945
DARS1	IUPHAR.LIGAND:6507	6.563458904461812
DSC1	IUPHAR.LIGAND:9920	0.8204323630577265
EZH2	IUPHAR.LIGAND:12282	1.944728564284981
DXO	IUPHAR.LIGAND:10468	0.5000730593875666
DXO	IUPHAR.LIGAND:9196	0.2500365296937833
BCL5	IUPHAR.LIGAND:2745	0.3889457128569963
BLVRA	IUPHAR.LIGAND:3059	0.729273212
ABCD2	IUPHAR.LIGAND:1050	1.381780822
DPYSL2	IUPHAR.LIGAND:9917	0.076765601
DPYSL3	IUPHAR.LIGAND:7962	0.1041818873724097
DPYSL3	IUPHAR.LIGAND:11414	0.3571950424196904
DRD1	IUPHAR.LIGAND:5664	0.004972317
GAPDHP67	IUPHAR.LIGAND:6031	0.1842374429322613
DRD1	IUPHAR.LIGAND:7649	0.01823183
SLC29A2	IUPHAR.LIGAND:11483	10.50153424713889
DRD1	IUPHAR.LIGAND:11887	0.039068208
DPYS	IUPHAR.LIGAND:9712	0.2734774543525755
DPYS	IUPHAR.LIGAND:5658	0.043180651
DPYS	IUPHAR.LIGAND:9366	0.2051080907644316
DPYS	IUPHAR.LIGAND:7962	0.034184682
DRD3	IUPHAR.LIGAND:5664	0.009092237
ALDH3B2	IUPHAR.LIGAND:5832	1.591141552596803
ALDH3B2	IUPHAR.LIGAND:1030	0.7955707762984014
APOC2	IUPHAR.LIGAND:3424	2.100306849
APOC2	IUPHAR.LIGAND:3386	2.100306849
ALDH9A1	IUPHAR.LIGAND:1048	0.3889457128569962
ENO2	IUPHAR.LIGAND:9917	0.1535312024435511
FZD4	IUPHAR.LIGAND:10322	26.25383561784724
FZD6	IUPHAR.LIGAND:3547	13.12691780892362
ARNT	IUPHAR.LIGAND:4094	0.2983390411119005
ARNT	IUPHAR.LIGAND:4322	0.051885051
GABRA1	IUPHAR.LIGAND:4083	0.045226246
BMAL1	IUPHAR.LIGAND:4366	0.2302968036653267
GALR2	IUPHAR.LIGAND:6074	0.2917092846427472
CXCR5	IUPHAR.LIGAND:3199	2.500365296937833
GUCY1A2	IUPHAR.LIGAND:12843	2.917092846427472
ALPG	IUPHAR.LIGAND:9135	0.5147810905460244
ALPG	IUPHAR.LIGAND:1136	0.1403948428761885
BDM	IUPHAR.LIGAND:3447	0.014198938
GRIK3	IUPHAR.LIGAND:4085	1.875273972703375
ASS1P9	IUPHAR.LIGAND:4085	2.187819634820604
ASS1P10	IUPHAR.LIGAND:4216	0.6563458904461813
ASS1P9	IUPHAR.LIGAND:4317	1.750255707856483
GRIN2C	IUPHAR.LIGAND:4216	0.1693795846312726
GRIN2B	IUPHAR.LIGAND:4089	0.1346350544504987
GRIN2B	IUPHAR.LIGAND:4276	0.3365876361262467
CD24P2	IUPHAR.LIGAND:4622	8.751278539282415
GNRHR	IUPHAR.LIGAND:9341	0.7955707762984014
CD24P1	IUPHAR.LIGAND:4602	3.281729452230906
GNRHR	IUPHAR.LIGAND:1172	0.7955707762984014
GNRHR	IUPHAR.LIGAND:12784	0.7955707762984014
ACADVL	IUPHAR.LIGAND:610	2.386712328895204
CHRM1	PIRENZEPINE	0.2234368988752957
DLX4	IUPHAR.LIGAND:4896	6.563458904461812
ALDH3B1	IUPHAR.LIGAND:6480	5.834185692854944
DLX3	IUPHAR.LIGAND:4856	4.375639269641208
ACP3	IUPHAR.LIGAND:722	5.250767123569449
ADRA2B	BRIMONIDINE	0.2344092465879218
CSF3R	IUPHAR.LIGAND:8873	2.019525817
SLCO4C1	Digoxin	1.029562181092049
ANXA11	IUPHAR.LIGAND:1588	0.4688184931758437
AOAH	IUPHAR.LIGAND:1597	4.039051633514961
HDAC4	IUPHAR.LIGAND:7496	0.3113103037689397
GARS1	IUPHAR.LIGAND:7005	0.062733179
GARS1	IUPHAR.LIGAND:7505	0.1881995384791917
GART	IUPHAR.LIGAND:7505	0.1422972120208523
MSTN	IUPHAR.LIGAND:7505	0.2430910705356227
GAS2	IUPHAR.LIGAND:7496	0.1835932560688619
GAS1	IUPHAR.LIGAND:9891	0.7001022831425933
GAS2	IUPHAR.LIGAND:7005	0.1495945049449985
EEF1G	IUPHAR.LIGAND:5932	0.028078969
AMD1	IUPHAR.LIGAND:1201	0.6035364509849942
AMD1	IUPHAR.LIGAND:8924	0.1207072901969988
AMD1	IUPHAR.LIGAND:1217	0.3017682254924971
HRH3	IUPHAR.LIGAND:1245	0.7721716358190367
HRH3	IUPHAR.LIGAND:9103	0.7721716358190367
HRH3	IUPHAR.LIGAND:1217	0.3860858179095183
PRDM1	IUPHAR.LIGAND:3010	1.500219178
PRDM1	IUPHAR.LIGAND:3001	1.500219178
ADCY3	IUPHAR.LIGAND:5526	0.750109589
ADCY8	IUPHAR.LIGAND:5884	0.3500511415712966
GRIN2D	NEBOGLAMINE	0.2778183663264258
DMTN	IUPHAR.LIGAND:9646	3.750547945
DMTN	IUPHAR.LIGAND:10134	7.501095891
FASLG	IUPHAR.LIGAND:5635	0.6908904109959803
APOC3	IUPHAR.LIGAND:5851	1.875273972703375
NUDT2	IUPHAR.LIGAND:1664	0.172722603
KEAP1	IUPHAR.LIGAND:2717	0.7001022831425933
DRD2	IUPHAR.LIGAND:5664	0.003773458
DRD2	IUPHAR.LIGAND:9039	0.017295017
DRD2	IUPHAR.LIGAND:5660	0.018867291
BRCA2	GEMCITABINE	0.016605842
AMELY	IUPHAR.LIGAND:1285	3.281729452230906
GPM6B	IUPHAR.LIGAND:11715	3.281729452230906
ARF5	IUPHAR.LIGAND:2311	0.8751278539282416
HTR2B	TERGURIDE	0.1458546423213736
ARG1	IUPHAR.LIGAND:2325	1.250182648468916
ALDH7A1P4	IUPHAR.LIGAND:2343	0.5834185692854945
ALDH7A1P4	IUPHAR.LIGAND:2406	0.2333674277141977
AZF2	IUPHAR.LIGAND:2596	1.009762908
AZF1	IUPHAR.LIGAND:2593	0.3125456621172291
CTSV	IUPHAR.LIGAND:12662	4.039051633514961
CACNA1C	IBUTILIDE	0.31919557
EPHX2	IUPHAR.LIGAND:5689	0.300043836
EPHX2	IUPHAR.LIGAND:9814	0.2500365296937833
LNPEP	IUPHAR.LIGAND:8621	17.50255707856483
BCL3	IUPHAR.LIGAND:2742	1.346350544504987
BAK1P2	IUPHAR.LIGAND:8690	1.750255707856483
EGR4	IUPHAR.LIGAND:10095	0.3889457128569962
GALNT3	IUPHAR.LIGAND:10664	26.25383561784724
AMPH	IUPHAR.LIGAND:2905	1.009762908
AMPH	IUPHAR.LIGAND:12522	4.039051633514961
AMPD3	IUPHAR.LIGAND:9498	1.141471113819445
BIN1	IUPHAR.LIGAND:2911	1.029562181092048
ADH1A	IUPHAR.LIGAND:10230	3.281729452230906
ESR1	EC145	0.1226814748497534
KAT6B	IUPHAR.LIGAND:12938	10.50153425
GEM	IUPHAR.LIGAND:7023	5.250767123569449
GDI1	IUPHAR.LIGAND:12938	5.250767124
AMY2B	IUPHAR.LIGAND:1301	0.6908904109959803
TOP2A	ETOPOSIDE	0.406619897
MELK	IUPHAR.LIGAND:11457	2.625383561784724
ERVT4	IUPHAR.LIGAND:6009	7.501095891
ANG	IUPHAR.LIGAND:6967	4.375639269641208
ANG	IUPHAR.LIGAND:3767	8.751278539282415
AMYP1	IUPHAR.LIGAND:1301	3.750547945
ANCR	IUPHAR.LIGAND:10408	0.6250913242344582
ANG	IUPHAR.LIGAND:6965	4.375639269641208
ANGPT1	IUPHAR.LIGAND:10408	0.3750547945406749
ANK1	IUPHAR.LIGAND:9272	0.8751278539282418
ANGPT1	IUPHAR.LIGAND:1341	0.8751278539282416
ANGPT2	IUPHAR.LIGAND:9272	0.3500511415712967
ANGPT2	IUPHAR.LIGAND:1339	1.750255707856483
ANGPT1	IUPHAR.LIGAND:1320	0.6563458904461812
ANPEP	IUPHAR.LIGAND:6221	0.7721716358190367
SLC25A4	IUPHAR.LIGAND:1365	0.5527123287967842
NR2F6	IUPHAR.LIGAND:10563	3.281729452230906
AADAC	IUPHAR.LIGAND:9658	0.072125922
PTGES	IUPHAR.LIGAND:11406	2.917092846427472
AADAC	IUPHAR.LIGAND:297	0.072125922
AADAC	IUPHAR.LIGAND:342	0.100976291
AAMP	IUPHAR.LIGAND:357	0.027635616
AANAT	IUPHAR.LIGAND:8593	0.1193356164447602
YES1	GW805758X	0.252440727
AAMP	IUPHAR.LIGAND:317	0.069089041
AANAT	IUPHAR.LIGAND:366	0.1491695205559502
AANAT	IUPHAR.LIGAND:308	0.1193356164447602
AARS1	IUPHAR.LIGAND:288	0.059667808
PIK3CG	HEPARIN	0.025244073
AANAT	IUPHAR.LIGAND:318	0.1193356164447602
AARS1	IUPHAR.LIGAND:321	0.07458476
AARS1	IUPHAR.LIGAND:57	0.035098711
AARS1	IUPHAR.LIGAND:339	0.1491695205559502
AARS1	IUPHAR.LIGAND:342	0.1193356164447602
AARS1	IUPHAR.LIGAND:306	0.1491695205559502
AAVS1	IUPHAR.LIGAND:321	0.099446347
AAVS1	IUPHAR.LIGAND:342	0.1591141552596803
ANK2	IUPHAR.LIGAND:224	0.048935388
AAVS1	IUPHAR.LIGAND:3274	0.1591141552596803
ABR	IUPHAR.LIGAND:5388	1.009762908
ANK2	IUPHAR.LIGAND:1349	0.7095631248066824
ANK2	IUPHAR.LIGAND:1362	0.7095631248066824
APOF	IUPHAR.LIGAND:1607	0.2885036881082115
APOF	IUPHAR.LIGAND:11694	0.2885036881082115
CTAG1B	IUPHAR.LIGAND:5192	0.6563458904461813
GAS8-AS1	IUPHAR.LIGAND:2406	0.2917092846427472
CYP2A13	IUPHAR.LIGAND:6740	4.375639269641208
BBS1	IUPHAR.LIGAND:2574	3.281729452230906
BBS1	IUPHAR.LIGAND:8413	3.281729452230906
BAX	IUPHAR.LIGAND:2615	0.1166837138570988
FGD1	IUPHAR.LIGAND:8057	6.563458904461812
EBVS1	IUPHAR.LIGAND:5034	13.12691780892362
ATF3	IUPHAR.LIGAND:4010	7.501095891
ATF4	IUPHAR.LIGAND:3964	0.4526523382387456
AR	CHLORMADINONE	0.058471794
AQP3	IUPHAR.LIGAND:5758	0.546954909
AQP3	IUPHAR.LIGAND:7623	0.546954909
HIF1A	EMETINE	0.1448487482363986
MECOM	IUPHAR.LIGAND:8205	6.563458904461812
AQP5	IUPHAR.LIGAND:2127	0.5834185692854944
AQP5	IUPHAR.LIGAND:2128	1.750255707856483
RAD52	FLUPHENAZINE HYDROCHLORIDE	0.027121731
AQP5	IUPHAR.LIGAND:2106	0.5834185692854944
NMUR2	IUPHAR.LIGAND:1472	1.458546423213736
APBA1	IUPHAR.LIGAND:1681	0.4268916360625568
NMUR2	IUPHAR.LIGAND:10381	2.917092846427472
ANXA2	IUPHAR.LIGAND:1490	3.750547945
CSNK1A1	HEPARIN	0.2051080907644316
ANXA6	IUPHAR.LIGAND:1579	2.187819634820604
DNA2	IUPHAR.LIGAND:5024	13.12691780892362
SLCO1B1	IUPHAR.LIGAND:2953	0.084553416
SLCO1B3	IUPHAR.LIGAND:4687	1.050153425
SLCO4C1	IUPHAR.LIGAND:4725	1.029562181092049
BIRC3	IUPHAR.LIGAND:11453	2.500365296937833
APBB2	IUPHAR.LIGAND:1729	1.693795846312725
AIRE	IUPHAR.LIGAND:1753	2.625383561784724
AIRE	IUPHAR.LIGAND:1728	0.069089041
APOH	IUPHAR.LIGAND:10270	5.250767123569449
APOH	IUPHAR.LIGAND:10269	5.250767123569449
APOE	IUPHAR.LIGAND:3740	0.9053046764774912
NQO1	dicumarol	0.7573221812840553
EYA2	IUPHAR.LIGAND:5704	0.4234489615781814
CCND1	IUPHAR.LIGAND:6742	0.6250913242344582
CCND1	IUPHAR.LIGAND:8700	0.6250913242344582
CCND1	IUPHAR.LIGAND:2717	0.2083637747448194
F5	IUPHAR.LIGAND:8968	0.1966579447029756
F3	IUPHAR.LIGAND:8839	0.5000730593875666
F5	IUPHAR.LIGAND:8827	0.1474934585272317
F5	IUPHAR.LIGAND:9916	0.036873365
F5	IUPHAR.LIGAND:8978	0.2949869170544634
F5	IUPHAR.LIGAND:9728	0.098328972
PIK3CB	IUPHAR.LIGAND:9563	0.08334551
PIK3CB	IUPHAR.LIGAND:8968	0.1389091831632129
PIK3CB	IUPHAR.LIGAND:8915	0.069454592
PIK3CB	IUPHAR.LIGAND:12062	0.1041818873724097
F7	IUPHAR.LIGAND:8915	0.1041818873724097
F7	IUPHAR.LIGAND:9800	0.1562728310586145
COL9A3	IUPHAR.LIGAND:2347	2.100306849
COMT	IUPHAR.LIGAND:8811	0.6250913242344582
FRA3D	IUPHAR.LIGAND:8658	6.563458904461812
SLC36A2	IUPHAR.LIGAND:4671	4.375639269641208
XIAP	IUPHAR.LIGAND:4449	0.4167275494896388
CLTC	IUPHAR.LIGAND:4562	0.3125456621172291
BIRC5	IUPHAR.LIGAND:3624	0.596678082
BCL2L1	IUPHAR.LIGAND:2718	1.875273972703375
FANCG	IUPHAR.LIGAND:11308	2.386712328895204
CTRB1	IUPHAR.LIGAND:12059	0.6250913242344582
CTRB1	IUPHAR.LIGAND:8209	0.6250913242344582
CYB5A	IUPHAR.LIGAND:8038	1.500219178162699
NIPSNAP2	IUPHAR.LIGAND:4802	0.3860858179095184
PTPRM	IUPHAR.LIGAND:8856	26.25383561784724
ACLY	ETC-1002	39.38075342677087
APP	IUPHAR.LIGAND:1990	0.201952582
APRT	IUPHAR.LIGAND:1990	0.4688184931758437
AMT	IUPHAR.LIGAND:2924	0.300043836
RYR2	IUPHAR.LIGAND:2432	0.596678082
AMY1A	IUPHAR.LIGAND:2924	1.312691780892362
AMY1A	IUPHAR.LIGAND:11496	6.563458904461812
AMY2A	IUPHAR.LIGAND:2937	0.6563458904461812
AMY1A	IUPHAR.LIGAND:911	0.7292732116068681
AMY1C	IUPHAR.LIGAND:2937	0.7721716358190367
AMY1C	IUPHAR.LIGAND:911	0.3431873936973497
AMY1C	IUPHAR.LIGAND:9569	0.7721716358190367
SCTR	IUPHAR.LIGAND:3755	10.50153424713889
FCGR2B	IUPHAR.LIGAND:11893	0.6563458904461813
STK4	IUPHAR.LIGAND:11812	3.750547945
CD9	IUPHAR.LIGAND:7321	0.1017590527823536
CD9	IUPHAR.LIGAND:357	0.061055432
CD9	IUPHAR.LIGAND:9099	0.1744440904840348
FUSE	IUPHAR.LIGAND:9851	13.12691780892362
SLC28A2	IUPHAR.LIGAND:8485	5.250767123569449
FCAR	IUPHAR.LIGAND:10218	2.187819634820604
BLVRB	IUPHAR.LIGAND:3085	1.875273972703375
HBG2	IUPHAR.LIGAND:12696	26.25383561784724
FASLG	IUPHAR.LIGAND:2036	0.2302968036653267
FASLG	IUPHAR.LIGAND:2007	0.1151484018326633
FLT1	VANDETANIB	0.053887183
AQP1	IUPHAR.LIGAND:2013	0.2763561643983921
AQP1	IUPHAR.LIGAND:2079	1.381780822
AQP2	IUPHAR.LIGAND:2019	0.2234368988752957
GBP1	IUPHAR.LIGAND:6818	3.750547945406749
HLA-DMA	IUPHAR.LIGAND:10672	1.640864726115453
GK4P	IUPHAR.LIGAND:12664	52.50767123569449
TLE5	IUPHAR.LIGAND:10294	4.773424657790408
HLA-B	minocycline	0.3454452054979901
GPC4	IUPHAR.LIGAND:8118	4.375639269641208
FGF13	IUPHAR.LIGAND:8138	5.250767124
DNM1	IUPHAR.LIGAND:7198	1.458546423213736
SRP19	citalopram	0.750109589
TLR4	IUPHAR.LIGAND:9137	1.141471113819445
THRB	IUPHAR.LIGAND:2635	0.1593072549626653
DNMT3A	IUPHAR.LIGAND:7797	0.3241214273808302
FRA8E	IUPHAR.LIGAND:8582	26.25383561784724
ATP1B1P1	IUPHAR.LIGAND:2499	1.193356164447602
ATP2A3	IUPHAR.LIGAND:2441	0.729273212
PPARA	CLOFIBRATE	0.1491695205559502
ATP2B1	IUPHAR.LIGAND:2525	0.3281729452230906
ATP2B1	IUPHAR.LIGAND:10292	1.640864726115453
ATP2B1	IUPHAR.LIGAND:1056	0.07458476
ATP2B1	IUPHAR.LIGAND:2377	0.027811267
ATP2B2	IUPHAR.LIGAND:12528	1.544343271638073
ATP2B1	IUPHAR.LIGAND:2826	0.028290771
ALDH7A1	IUPHAR.LIGAND:6387	4.375639269641208
ALDH7A1	IUPHAR.LIGAND:11846	4.375639269641208
TRPM8	IUPHAR.LIGAND:1052	0.3947945205691315
TRPM8	IUPHAR.LIGAND:10698	2.763561643983921
ATP5F1A	IUPHAR.LIGAND:2432	1.312691780892362
FGFR4	IUPHAR.LIGAND:10371	0.1241316104862754
FH	IUPHAR.LIGAND:11339	13.12691780892362
AQP9	IUPHAR.LIGAND:2220	0.4167275494896388
ANXA4	IUPHAR.LIGAND:1520	1.750255707856483
FGFR1	PD173074	0.2453629496995069
PTGFR	TRAVOPROST	15.00219178
MDM4	PEMBROLIZUMAB	0.2500365296937833
MDM2	PEMBROLIZUMAB	0.150021918
MTOR	EVEROLIMUS	0.2007335520076852
AKT3	VEMURAFENIB	0.045579576
AREG	CETUXIMAB	0.2917092846427472
ERCC1	PACLITAXEL	0.040515178
RET	ALECTINIB	0.2592971419046642
KIF11	ARRY-520	9.845188356692718
FGFR2	INFIGRATINIB	0.6783936852156912
FLT3	SUNITINIB	0.1124502911321247
NRAS	IRINOTECAN	0.026885648
HRAS	EPIDERMAL GROWTH FACTOR RECEPTOR TYROSINE KINASE INHIBITOR	0.076765601
KRAS	TRAMETINIB	0.054695491
MAP2K1	CETUXIMAB	0.1389091831632129
BRCA2	TEMOZOLOMIDE	0.077217164
RAD50	CHECKPOINT KINASE INHIBITOR AZD7762	26.25383561784724
PTEN	IPATASERTIB	0.3547815624033412
BRAF	SELUMETINIB	0.2332563532602643
MSH2	DURVALUMAB	1.325951293830669
ATM	ELIMUSERTIB	0.7192831676122533
ATXN1L	TRAMETINIB	0.3500511415712966
PTPN12	SUNITINIB	0.3571950424196904
CSF1R	GW-2580	0.2386712328895204
PBRM1	IPILIMUMAB	0.4145342465975881
ESR1	ELACESTRANT	0.6134073742487676
KRAS	PEMBROLIZUMAB	0.015627283
PIK3CA	GEFITINIB	0.003574869
IDH2	VORASIDENIB	2.187819634820604
NRAS	EVEROLIMUS	0.048394167
STAG2	VEMURAFENIB	1.458546423213736
VPS37A	CETUXIMAB	1.458546423213736
KRAS	FLUOROURACIL	0.00459626
BRAF	GEFITINIB	0.024256701
EGFR	LAPATINIB	0.2778183663264259
ERBB3	LAPATINIB	0.1660584163051692
ALK	Navitoclax	0.057073556
BRAF	Afatinib	0.043406727
BRAF	Gefitinib	0.024256701
BRAF	YM-254890	0.2749092734853114
BRAF	MK2206	0.068727318
BRAF	Dactolisib	0.01683118
BRAF	Alectinib	0.082472782
CBL	Crenolanib	0.5250767123569451
CD274	Nivolumab	0.4735986033023426
EML4	Dinaciclib	0.1902451856365742
FBXW7	Docetaxel	0.066591847
FGFR3	SU5402	0.3316273972780705
JAK3	Midostaurin	0.063415062
HSD17B10	AG-34	0.012713722
KIT	PLX9486	1.897867635025102
KIT	Toripalimab-tpzi	0.253049018
KIT	Pembrolizumab	0.072299719
KIT	Letrozole	0.070291394
KMT2A	Doxorubicin	0.010939098
MAP2K1	GDC0879	0.2500365296937833
MAP2K1	AZD0364	0.3125456621172291
MAP2K1	Ceritinib	0.069454592
MAP2K1	Cetuximab	0.1389091831632129
MDM2	SAR405838	0.9845188356692718
TUBB3	DAVUNETIDE	0.042689164
MDM2	Pembrolizumab	0.150021918
MLH1	Carboplatin	0.079557078
NRAS	Refametinib	0.1209854175937661
NRAS	Obatoclax	0.1058622403945453
NRAS	Alpelisib	0.048394167
PIK3CA	Gedatolisib	0.095500063
PIK3CA	MK2206	0.2278978786271462
PIK3CA	Carboplatin	0.016574391
PIK3CA	Nab-paclitaxel	0.1215455352678113
PTEN	UMI-77	0.7095631248066824
PTEN	PKI-179	0.2365210416022274
PTEN	Enzalutamide	0.1637453364938497
PTEN	Topotecan	0.028382525
PTEN	Docetaxel	0.008548953
MAP2K1	TAK-733	0.5000730593875667
VHL	Gedatolisib	0.1389091831632129
MAP2K1	RO4987655	0.1250182648468916
CYP3A4	HARMAN	0.009788902
NR3C1	HYDROCORTISONE VALERATE	0.133607306
HPGD	FLUFENAMIC ACID	0.005571697
ALDH1A1	NSC-668394	0.014749346
CBX1	AG-538	0.009974862
BAZ2B	GNF-PF-3464	0.0191914
FLT3	TANDUTINIB	0.2546668357992238
SMN1	INDIRUBIN-3-MONOXIME	0.020936073
CYP2C19	6beta-hydroxytestosterone	0.2169738480813822
SLC6A4	IMIPRAMINE	0.089501712
MAOA	Psoralen	0.192335792
PPARD	KD3010	1.184383561707394
ADRA1D	Prazosin	0.1615620653405984
BMAL1	IUPHAR.LIGAND:4094	0.3454452054979901
ANXA6	IUPHAR.LIGAND:1576	4.375639269641208
APBA1	IUPHAR.LIGAND:8865	1.280674908
CHRM1	METHOTRIMEPRAZINE	0.079798892
F7R	IUPHAR.LIGAND:10601	0.1544343271638073
F5	IUPHAR.LIGAND:6023	0.1179947668217854
SLC38A4	IUPHAR.LIGAND:4635	2.187819634820604
PIK3R1	SAMOTOLISIB	0.096167896
FASLG	IUPHAR.LIGAND:2059	0.2302968036653267
CYP2C9	BENZBROMARONE	0.030386384
RAB9A	2-(STYRYL)-BENZIMIDAZOLE	0.045579576
CYP3A4	FLUOXETINE	0.004195244
HIF1A	FLUPIRTINE	0.022632617
BDNF	ACTH	0.1422972120208522
SCN2A	RUFINAMIDE	0.069454592
FAAH	6-OHDA	0.2625383561784725
IL12A	BRIAKINUMAB	3.500511415712966
BRAF	trametinib	1.336059069138614
ADRA1A	norepinephrine	0.051277023
HDAC1	PANOBINOSTAT	0.1801292323694494
ESR1	ORTHOTOLIDINE	0.061340737
IL10	CLARITHROMYCIN	0.3088686543276147
MAPT	CY-208243	0.011906501
VEGFA	4SC-202	0.1682938180631233
NRAS	PANITUMUMAB	0.2540693769469088
FGFR3	Nivolumab	0.036847489
PRKCZ	GSK-690693	0.2573905452730122
VDR	CHINOMETHIONAT	0.111481255
CYP2D6	DIDANOSINE	0.012649403
VDR	CAFFEINE	0.006026014
CYP2D6	CLOTRIMAZOLE	0.00239313
G6PD	Chloroquine	0.032817295
PIK3CA	PF-4691502	0.014299475
CACNG1	NITRENDIPINE	0.6563458904461813
CHRM2	THIETHYLPERAZINE	0.167488584
GABRD	ADINAZOLAM	0.080225625
ERBB3	MM-121	4.118248724368196
CXCR5	IUPHAR.LIGAND:7977	2.500365296937833
AMH	IUPHAR.LIGAND:3413	1.544343271638073
APOF	IUPHAR.LIGAND:1634	0.192335792
ATAD5	TCMDC-123748	0.035598421
CYP2D6	AMPHOTERICIN B	0.013622434
POLB	CEFAMANDOLE SODIUM	0.020721259
KDM4A	HAEMATOXYLIN	0.004579424
HDAC7	AR-42	0.1182605208011137
PDGFRA	IMATINIB	0.2639729920045843
FGR	IUPHAR.LIGAND:10389	0.2500365296937833
APBB1	IUPHAR.LIGAND:2886	0.2917092846427472
SLC6A4	VENLAFAXINE HYDROCHLORIDE	0.2983390411119005
CA2	ETHOXZOLAMIDE	0.2692701089009974
CTLA4	QUAVONLIMAB	3.500511415712966
NFE2L2	VATALANIB	0.003497713
GMNN	NICLOSAMIDE	0.004051518
VDR	TESTOSTERONE	0.005716987
HSP90AA1	IPI-504	0.1810609352954982
PTGDR	PGF2alpha	0.3281729452230906
ANOP1	IUPHAR.LIGAND:6345	1.280674908
CRHR1	EMICERFONT	2.917092846427472
MTOR	VOXTALISIB	0.069332312
TPO	CARBIMAZOLE	8.751278539282415
PAX8	VORINOSTAT	0.014464923
HSD17B10	CAS 902561-11-9	0.1271372184883644
GMNN	HALOPERIDOL	0.001439355
POLA1	NELARABINE	3.281729452230906
IL6R	SIRUKUMAB	4.039051633514961
ATP2B2	IUPHAR.LIGAND:12534	1.544343271638073
EBVS1	IUPHAR.LIGAND:5033	6.563458904461812
IL18	GSK-1070806	8.290684931951763
SERPINC1	ARDEPARIN SODIUM	1.458546423213736
ATAD5	2-METHOXY-1,4-NAPHTHOQUINONE	0.022249013
DRD3	paroxetine	0.040005845
KDR	AXITINIB	0.1512704997187101
MTOR	Sirolimus	0.090821275
UGT1A5	ADRIAMYCIN	0.3684748858645228
CYP3A4	ibuprofen	0.007529925
CYP3A5	loratadine	0.061412481
ADORA2A	CIFORADENANT	1.419126249613364
TOP1	PEG-SN38	0.4375639269641208
ACTG1P8	IUPHAR.LIGAND:844	2.187819634820604
HSP90AA1	CNF1010	0.1810609352954982
APP	NIC5-15	0.2692701089009974
ABCC8	DIAZOXIDE CHOLINE	2.625383561784724
CHRM5	Hyoscyamine	1.029562181092049
SLC18A2	NBI-98854	3.938075342677087
CACNA2D1	Imagabalin	0.192335792
COL12A1	IUPHAR.LIGAND:5260	0.3281729452230906
RAD54L	PRAZOSIN HYDROCHLORIDE	0.105015342
GABRA3	METHOHEXITAL SODIUM	0.036463661
FLT3	FORETINIB	0.051177067
ALDH1A1	SODIUM NITRITE	0.039331589
CRABP2	RETINOID	0.6775183385250904
UGT1A6	phenytoin	0.1785975212098452
HSD17B10	GATIFLOXACIN	0.01816246
F10	COAGULATION FACTOR VIIA	1.071585127259071
EIF4EBP1	IUPHAR.LIGAND:7382	0.1256164383629055
GDF2	IUPHAR.LIGAND:7502	0.097236428
RPS6KB1	GNF-PF-2301	0.05676505
TUBA3C	LARGAZOLE	0.044161204
LATS2	IUPHAR.LIGAND:5196	0.364636606
ZFHX3	IUPHAR.LIGAND:3979	2.917092846427472
PIK3CA	Vemurafenib	0.040515178
AR	TANSHINONE IIA	0.008995661
TUBB6	MILATAXEL	0.037666909
JAK2	CENISERTIB	0.004836742
POLK	METHYLDOPA	0.006489639
AR	VINDESINE SULFATE	0.058471794
NFE2L2	HYDROCORTISONE VALERATE	0.020986279
CYP17A1	ABIRATERONE	3.125456621172291
TP53	thioureidobutyronitrile	0.347732922
AQP4	IUPHAR.LIGAND:3882	1.381780822
TP53	Erlotinib	0.003929186
GMNN	DIENESTROL	0.015627283
HSD17B10	EMBELIN	0.008475815
KDM4E	INAMRINONE	0.009562497
HLA-B	Carbamazepine	0.084598826
ARAF	XL281	0.6364566210387211
RORC	ANDROSTENEDIONE	0.057073556
SCN10A	TOCAINIDE HYDROCHLORIDE	0.069089041
GLRA1	D-Serine	0.7955707762984014
KCNA2	NERISPIRDINE	0.1312691780892362
FOS	PILOCARPINE	0.2210849315187136
GABRG2	DIAZEPAM	0.06466462
ESR1	CHLOROTRIANISENE	0.1962903597596056
GABRE	FLURAZEPAM	0.064111931
MITF	VEMURAFENIB	0.027519744
BCAR1	celecoxib	1.567393171214761
BLM	BAY-86-7548	0.5097832158805291
ADRA2B	AVIPTADIL	0.1172046232939609
PLG	OXYMETHOLONE	0.2778183663264259
ADRB2	ORCIPRENALINE	0.6105543166941221
RB1	Vemurafenib	0.100589408
CNR1	DRONABINOL	0.6177373086552295
CACNA2D2	SULOCTIDIL	0.1442518440541058
ALDH1A1	BAICALEIN	0.00453826
PIP4K2A	CB7969312	1.166837138570989
ROCK2	PHA-767491	0.020399251
